group_id,pattern_id,pattern_name,subtype,baseline,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,not_mapped_to_candidate_themes,ufo3-gpt-5.5,linux_android_1217,attempt_001,linux_android,execution_results.csv:family,new_random_check,alternative_explanation,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/050_linux_android_1217/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/050_linux_android_1217/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/050_linux_android_1217/attempts/attempt_001/trajectory.json#step_index=0-9 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/050_linux_android_1217/attempts/attempt_001/evaluator_trace.json#/evaluators","The run is a supported failure, but the reviewed evidence does not justify mapping it to H1–H3 or a repeated system-specific mechanism.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,ufo3-gpt-5.5,linux_android_smarthome_422,attempt_001,linux_android_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/096_linux_android_smarthome_422/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/096_linux_android_smarthome_422/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/096_linux_android_smarthome_422/attempts/attempt_001/trajectory.json#step_index=4-44 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/096_linux_android_smarthome_422/attempts/attempt_001/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 14 times,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,ufo3-gpt-5.5,linux_android_smarthome_422,attempt_001,linux_android_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/096_linux_android_smarthome_422/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/096_linux_android_smarthome_422/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/096_linux_android_smarthome_422/attempts/attempt_001/trajectory.json#step_index=4-44 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/096_linux_android_smarthome_422/attempts/attempt_001/evaluator_trace.json#/evaluators",At least one primary outcome passed (requested_business_effects) while another required primary outcome failed (androidworld_task).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,ufo3-gpt-5.5,android_smarthome_877,attempt_001,android_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/148_android_smarthome_877/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/148_android_smarthome_877/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/148_android_smarthome_877/attempts/attempt_001/trajectory.json#step_index=35-35 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/148_android_smarthome_877/attempts/attempt_001/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 5 times,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,ufo3-gpt-5.5,android_smarthome_877,attempt_001,android_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/148_android_smarthome_877/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/148_android_smarthome_877/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/148_android_smarthome_877/attempts/attempt_001/trajectory.json#step_index=35-35 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/148_android_smarthome_877/attempts/attempt_001/evaluator_trace.json#/evaluators",At least one primary outcome passed (office AC is repaired to on cool at 23 C; only office mode and target temperature change globally) while another required primary outcome failed (Climate drift is one incomplete task with all three room relations bound).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,not_mapped_to_candidate_themes,ufo3-gpt-5.5,android_only_214,attempt_001,android_only,execution_results.csv:family,new_random_check,alternative_explanation,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/163_android_only_214/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/163_android_only_214/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/163_android_only_214/attempts/attempt_001/trajectory.json#step_index=39-47 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/163_android_only_214/attempts/attempt_001/evaluator_trace.json#/evaluators","The run is a supported failure, but the reviewed evidence does not justify mapping it to H1–H3 or a repeated system-specific mechanism.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,not_mapped_to_candidate_themes,ufo3-gpt-5.5,android_only_218,attempt_001,android_only,execution_results.csv:family,new_random_check,alternative_explanation,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/168_android_only_218/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/168_android_only_218/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/168_android_only_218/attempts/attempt_001/trajectory.json#step_index=0-31 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/168_android_only_218/attempts/attempt_001/evaluator_trace.json#/evaluators","The run is a supported failure, but the reviewed evidence does not justify mapping it to H1–H3 or a repeated system-specific mechanism.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,repeated_action_without_recovery,ufo3-gpt-5.5,linux_android_1853,attempt_001,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/048_linux_android_1853/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/048_linux_android_1853/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/048_linux_android_1853/attempts/attempt_001/trajectory.json#step_index=20-26 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/048_linux_android_1853/attempts/attempt_001/evaluator_trace.json#/evaluators",repeated_action_without_recovery: one action signature recurred 11 times,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,ufo3-gpt-5.5,linux_android_1853,attempt_001,linux_android,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/048_linux_android_1853/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/048_linux_android_1853/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/048_linux_android_1853/attempts/attempt_001/trajectory.json#step_index=20-26 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/048_linux_android_1853/attempts/attempt_001/evaluator_trace.json#/evaluators",At least one primary outcome passed (thunderbird_folder_state) while another required primary outcome failed (thunderbird_draft_state).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,SQ,评分或报告接口疑点,new_scoring_question,ufo3-gpt-5.5,sh1_state_inquiry_bathroom_humidity_feasible_0001,attempt_001,smarthome_generated_scripted,execution_results.csv:family,new_random_check,unresolved,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001/attempts/attempt_001/trajectory.json#step_index=0-2 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001/attempts/attempt_001/evaluator_trace.json#/evaluators",更合理的替代解释是 evaluator 的 category alias、报告通道或排除词契约与语义结果不一致。,未执行新的评分审计，故不能在本轮宣布 PASS；也不能把 evaluator=0 单独当作能力失败证据。
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,SQ,评分或报告接口疑点,new_scoring_question,ufo3-gpt-5.5,a2l_osmand_calc_visit,attempt_001,real300,execution_results.csv:family,new_random_check,unresolved,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/024_a2l_osmand_calc_visit/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/024_a2l_osmand_calc_visit/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/024_a2l_osmand_calc_visit/attempts/attempt_001/trajectory.json#step_index=0-8 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/024_a2l_osmand_calc_visit/attempts/attempt_001/evaluator_trace.json#/evaluators",The zero score plausibly reflects an equivalence gap in the logical-table aliases rather than an omitted requested field.,未执行新的评分审计，故不能在本轮宣布 PASS；也不能把 evaluator=0 单独当作能力失败证据。
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,not_mapped_to_candidate_themes,ufo3-gpt-5.5,android_only_264,attempt_001,android_only,execution_results.csv:family,new_random_check,alternative_explanation,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/165_android_only_264/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/165_android_only_264/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/165_android_only_264/attempts/attempt_001/trajectory.json#step_index=9-18 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/165_android_only_264/attempts/attempt_001/evaluator_trace.json#/evaluators","The run is a supported failure, but the reviewed evidence does not justify mapping it to H1–H3 or a repeated system-specific mechanism.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H2,信息、对象与设备对应关系出错,room_identity_and_infeasibility_mapping,ufo3-gpt-5.5,sh2_implicit_intent_nursery_air_comfort_infeasible_0011,attempt_001,smarthome_generated_scripted,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/191_sh2_implicit_intent_nursery_air_comfort_infeasible_0011/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/191_sh2_implicit_intent_nursery_air_comfort_infeasible_0011/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/191_sh2_implicit_intent_nursery_air_comfort_infeasible_0011/attempts/attempt_001/trajectory.json#step_index=0-6 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/191_sh2_implicit_intent_nursery_air_comfort_infeasible_0011/attempts/attempt_001/evaluator_trace.json#/evaluators","The run treated the occupied bedroom as the nursery, mutated bedroom devices, and never persisted the required infeasibility report for the absent nursery/humidity-control target.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,SQ,评分或报告接口疑点,new_scoring_question,ufo3-gpt-5.5,sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016,attempt_001,smarthome_generated_scripted,execution_results.csv:family,new_random_check,unresolved,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/199_sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/199_sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/199_sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016/attempts/attempt_001/trajectory.json#step_index=0-0 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/199_sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016/attempts/attempt_001/evaluator_trace.json#/evaluators",更合理的替代解释是 evaluator 的 category alias、报告通道或排除词契约与语义结果不一致。,未执行新的评分审计，故不能在本轮宣布 PASS；也不能把 evaluator=0 单独当作能力失败证据。
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,ufo3-gpt-5.5,linux_android_smarthome_475,attempt_002,linux_android_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/084_linux_android_smarthome_475/attempts/attempt_002/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/084_linux_android_smarthome_475/attempts/attempt_002/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/084_linux_android_smarthome_475/attempts/attempt_002/trajectory.json#step_index=0-25 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/084_linux_android_smarthome_475/attempts/attempt_002/evaluator_trace.json#/evaluators",At least one primary outcome passed (smarthome_workflows; smarthome_device_state) while another required primary outcome failed (/storage/emulated/0/Documents/Markor/Quiet Piano decision.md).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,SQ,评分或报告接口疑点,new_scoring_question,ufo3-gpt-5.5,linux_smarthome_567,attempt_001,linux_smarthome,execution_results.csv:family,new_random_check,unresolved,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/125_linux_smarthome_567/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/125_linux_smarthome_567/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/125_linux_smarthome_567/attempts/attempt_001/trajectory.json#step_index=0-11 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/125_linux_smarthome_567/attempts/attempt_001/evaluator_trace.json#/evaluators","The requested visible outcome is present, while the formal zero may depend on an unrequested Home-report preservation constraint and/or document relation matching; this cannot be used as clean capability-failure evidence without a scoring audit.",未执行新的评分审计，故不能在本轮宣布 PASS；也不能把 evaluator=0 单独当作能力失败证据。
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,not_mapped_to_candidate_themes,ufo3-gpt-5.5,linux_android_1040,attempt_001,linux_android,execution_results.csv:family,new_random_check,alternative_explanation,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/032_linux_android_1040/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/032_linux_android_1040/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/032_linux_android_1040/attempts/attempt_001/trajectory.json#step_index=8-12 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/032_linux_android_1040/attempts/attempt_001/evaluator_trace.json#/evaluators","The run is a supported failure, but the reviewed evidence does not justify mapping it to H1–H3 or a repeated system-specific mechanism.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H3,部分结果正确但必要动作或交付未闭合,partial_outcome_without_joint_closure,ufo3-gpt-5.5,linux_android_smarthome_909,attempt_001,linux_android_smarthome,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/102_linux_android_smarthome_909/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/102_linux_android_smarthome_909/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/102_linux_android_smarthome_909/attempts/attempt_001/trajectory.json#step_index=0-26 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/102_linux_android_smarthome_909/attempts/attempt_001/evaluator_trace.json#/evaluators",At least one primary outcome passed (androidworld_sms_message) while another required primary outcome failed (smarthome_home_state; /tmp/kitchen-air-incident/result/work_register_done.xlsx).,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,H1,局部执行未推进必要状态,feedback_not_used_for_recovery,ufo3-gpt-5.5,al_playlist_from_csv,attempt_001,real200,execution_results.csv:family,new_random_check,failure_support,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/018_al_playlist_from_csv/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/018_al_playlist_from_csv/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/018_al_playlist_from_csv/attempts/attempt_001/trajectory.json#step_index=10-43 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/018_al_playlist_from_csv/attempts/attempt_001/evaluator_trace.json#/evaluators",feedback_not_used_for_recovery: repeated invalid_element_index,"The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
ufo3-gpt-5.5+qwen3.7-plus+ui-venus-1.5-30b-a3b,OTHER,其他或证据不足的可观察失败,not_mapped_to_candidate_themes,ufo3-gpt-5.5,linux_only_218,attempt_001,linux_only,execution_results.csv:family,new_random_check,alternative_explanation,current_round_full_task_result_trajectory_evaluator_read,"/Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/181_linux_only_218/attempts/attempt_001/config/task.json#/instruction-and-devices | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/181_linux_only_218/attempts/attempt_001/result.json#/termination_reason,/steps,/score,/failure_category | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/181_linux_only_218/attempts/attempt_001/trajectory.json#step_index=0-5 | /Users/Admin/home/MDC_Benchmark_lite_ufo3/runs/ufo3-gpt-5.5-core200-rerun-20260826/mdcbench_lite_v1/run_01/181_linux_only_218/attempts/attempt_001/evaluator_trace.json#/evaluators","The run is a supported failure, but the reviewed evidence does not justify mapping it to H1–H3 or a repeated system-specific mechanism.","The review identifies observable execution and final-state facts, not a unique earliest root-cause action or latent reasoning defect."
