"task_id","task_path","scopes","previous_apps","added_attributed_apps","all_attributed_apps","app_count","attribution_reviewed","reason","evidence_reference"
"linux_android_004","tasks/cross_device/linux_android/linux_android_004.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Simple SMS Messenger"",""Google Chrome""]","[]","[""Simple Calendar Pro"",""Simple SMS Messenger"",""Google Chrome""]","3","false","","task_application_attribution.jsonl#linux_android_004"
"linux_android_005","tasks/cross_device/linux_android/linux_android_005.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_005"
"linux_android_006","tasks/cross_device/linux_android/linux_android_006.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Google Contacts""]","[]","[""Simple Calendar Pro"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#linux_android_006"
"linux_android_007","tasks/cross_device/linux_android/linux_android_007.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_007"
"linux_android_008","tasks/cross_device/linux_android/linux_android_008.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_008"
"linux_android_009","tasks/cross_device/linux_android/linux_android_009.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_009"
"linux_android_010","tasks/cross_device/linux_android/linux_android_010.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Broccoli""]","[]","[""Markor"",""Broccoli""]","2","false","","task_application_attribution.jsonl#linux_android_010"
"linux_android_011","tasks/cross_device/linux_android/linux_android_011.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Google Contacts""]","[]","[""Simple Calendar Pro"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#linux_android_011"
"linux_android_012","tasks/cross_device/linux_android/linux_android_012.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Simple SMS Messenger"",""Google Contacts""]","[]","[""Simple Calendar Pro"",""Simple SMS Messenger"",""Google Contacts""]","3","false","","task_application_attribution.jsonl#linux_android_012"
"linux_android_013","tasks/cross_device/linux_android/linux_android_013.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Android Files""]","[]","[""Simple SMS Messenger"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_013"
"linux_android_014","tasks/cross_device/linux_android/linux_android_014.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger"",""Tasks.org""]","[]","[""Markor"",""Simple SMS Messenger"",""Tasks.org""]","3","false","","task_application_attribution.jsonl#linux_android_014"
"linux_android_015","tasks/cross_device/linux_android/linux_android_015.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger""]","[]","[""Markor"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#linux_android_015"
"linux_android_016","tasks/cross_device/linux_android/linux_android_016.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Google Contacts""]","[]","[""Simple SMS Messenger"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#linux_android_016"
"linux_android_017","tasks/cross_device/linux_android/linux_android_017.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_017"
"linux_android_018","tasks/cross_device/linux_android/linux_android_018.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger""]","[]","[""Markor"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#linux_android_018"
"linux_android_019","tasks/cross_device/linux_android/linux_android_019.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Google Contacts""]","[]","[""Simple SMS Messenger"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#linux_android_019"
"linux_android_020","tasks/cross_device/linux_android/linux_android_020.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#linux_android_020"
"linux_android_021","tasks/cross_device/linux_android/linux_android_021.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Google Chrome""]","[]","[""Tasks.org"",""Google Chrome""]","2","false","","task_application_attribution.jsonl#linux_android_021"
"linux_android_022","tasks/cross_device/linux_android/linux_android_022.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_022"
"linux_android_023","tasks/cross_device/linux_android/linux_android_023.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_023"
"linux_android_024","tasks/cross_device/linux_android/linux_android_024.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts""]","[]","[""Google Contacts""]","1","false","","task_application_attribution.jsonl#linux_android_024"
"linux_android_025","tasks/cross_device/linux_android/linux_android_025.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_025"
"linux_android_026","tasks/cross_device/linux_android/linux_android_026.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_026"
"linux_android_027","tasks/cross_device/linux_android/linux_android_027.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger""]","[]","[""Simple SMS Messenger""]","1","false","","task_application_attribution.jsonl#linux_android_027"
"linux_android_028","tasks/cross_device/linux_android/linux_android_028.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger""]","[]","[""Simple SMS Messenger""]","1","false","","task_application_attribution.jsonl#linux_android_028"
"linux_android_029","tasks/cross_device/linux_android/linux_android_029.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_029"
"linux_android_030","tasks/cross_device/linux_android/linux_android_030.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger""]","[]","[""Simple SMS Messenger""]","1","false","","task_application_attribution.jsonl#linux_android_030"
"linux_android_031","tasks/cross_device/linux_android/linux_android_031.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#linux_android_031"
"linux_android_032","tasks/cross_device/linux_android/linux_android_032.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_032"
"linux_android_033","tasks/cross_device/linux_android/linux_android_033.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Google Chrome""]","[]","[""Simple SMS Messenger"",""Google Chrome""]","2","false","","task_application_attribution.jsonl#linux_android_033"
"linux_android_034","tasks/cross_device/linux_android/linux_android_034.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_034"
"linux_android_035","tasks/cross_device/linux_android/linux_android_035.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger""]","[]","[""Simple SMS Messenger""]","1","false","","task_application_attribution.jsonl#linux_android_035"
"linux_android_036","tasks/cross_device/linux_android/linux_android_036.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_036"
"linux_android_037","tasks/cross_device/linux_android/linux_android_037.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_037"
"linux_android_038","tasks/cross_device/linux_android/linux_android_038.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_038"
"linux_android_039","tasks/cross_device/linux_android/linux_android_039.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_039"
"linux_android_040","tasks/cross_device/linux_android/linux_android_040.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_040"
"linux_android_041","tasks/cross_device/linux_android/linux_android_041.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_041"
"linux_android_042","tasks/cross_device/linux_android/linux_android_042.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_042"
"linux_android_043","tasks/cross_device/linux_android/linux_android_043.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Settings""]","[]","[""Android Settings""]","1","false","","task_application_attribution.jsonl#linux_android_043"
"linux_android_044","tasks/cross_device/linux_android/linux_android_044.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_044"
"linux_android_045","tasks/cross_device/linux_android/linux_android_045.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Google Contacts""]","[]","[""Simple Calendar Pro"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#linux_android_045"
"linux_android_046","tasks/cross_device/linux_android/linux_android_046.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts""]","[]","[""Google Contacts""]","1","false","","task_application_attribution.jsonl#linux_android_046"
"linux_android_047","tasks/cross_device/linux_android/linux_android_047.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts""]","[]","[""Google Contacts""]","1","false","","task_application_attribution.jsonl#linux_android_047"
"linux_android_048","tasks/cross_device/linux_android/linux_android_048.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts""]","[]","[""Google Contacts""]","1","false","","task_application_attribution.jsonl#linux_android_048"
"linux_android_049","tasks/cross_device/linux_android/linux_android_049.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts""]","[]","[""Google Contacts""]","1","false","","task_application_attribution.jsonl#linux_android_049"
"linux_android_050","tasks/cross_device/linux_android/linux_android_050.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts""]","[]","[""Google Contacts""]","1","false","","task_application_attribution.jsonl#linux_android_050"
"linux_android_051","tasks/cross_device/linux_android/linux_android_051.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_051"
"linux_android_052","tasks/cross_device/linux_android/linux_android_052.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#linux_android_052"
"linux_android_053","tasks/cross_device/linux_android/linux_android_053.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_053"
"linux_android_054","tasks/cross_device/linux_android/linux_android_054.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_054"
"linux_android_055","tasks/cross_device/linux_android/linux_android_055.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Tasks.org""]","[]","[""Markor"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_055"
"linux_android_056","tasks/cross_device/linux_android/linux_android_056.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_056"
"linux_android_057","tasks/cross_device/linux_android/linux_android_057.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_057"
"linux_android_058","tasks/cross_device/linux_android/linux_android_058.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_058"
"linux_android_059","tasks/cross_device/linux_android/linux_android_059.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#linux_android_059"
"linux_android_060","tasks/cross_device/linux_android/linux_android_060.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Tasks.org""]","[]","[""Google Contacts"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_060"
"linux_android_061","tasks/cross_device/linux_android/linux_android_061.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger""]","[]","[""Simple SMS Messenger""]","1","false","","task_application_attribution.jsonl#linux_android_061"
"linux_android_062","tasks/cross_device/linux_android/linux_android_062.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#linux_android_062"
"linux_android_063","tasks/cross_device/linux_android/linux_android_063.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_063"
"linux_android_064","tasks/cross_device/linux_android/linux_android_064.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Broccoli""]","[]","[""Broccoli""]","1","false","","task_application_attribution.jsonl#linux_android_064"
"linux_android_065","tasks/cross_device/linux_android/linux_android_065.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Broccoli""]","[]","[""Broccoli""]","1","false","","task_application_attribution.jsonl#linux_android_065"
"linux_android_066","tasks/cross_device/linux_android/linux_android_066.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Broccoli""]","[]","[""Broccoli""]","1","false","","task_application_attribution.jsonl#linux_android_066"
"linux_android_067","tasks/cross_device/linux_android/linux_android_067.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Audio Recorder""]","[]","[""Audio Recorder""]","1","false","","task_application_attribution.jsonl#linux_android_067"
"linux_android_068","tasks/cross_device/linux_android/linux_android_068.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#linux_android_068"
"linux_android_069","tasks/cross_device/linux_android/linux_android_069.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_069"
"linux_android_070","tasks/cross_device/linux_android/linux_android_070.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_070"
"linux_android_071","tasks/cross_device/linux_android/linux_android_071.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger""]","[]","[""Simple SMS Messenger""]","1","false","","task_application_attribution.jsonl#linux_android_071"
"linux_android_072","tasks/cross_device/linux_android/linux_android_072.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Google Chrome""]","[]","[""Simple SMS Messenger"",""Google Chrome""]","2","false","","task_application_attribution.jsonl#linux_android_072"
"linux_android_073","tasks/cross_device/linux_android/linux_android_073.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Google Chrome""]","[]","[""Simple SMS Messenger"",""Google Chrome""]","2","false","","task_application_attribution.jsonl#linux_android_073"
"linux_android_074","tasks/cross_device/linux_android/linux_android_074.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger""]","[]","[""Simple SMS Messenger""]","1","false","","task_application_attribution.jsonl#linux_android_074"
"linux_android_075","tasks/cross_device/linux_android/linux_android_075.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger""]","[]","[""Simple SMS Messenger""]","1","false","","task_application_attribution.jsonl#linux_android_075"
"linux_android_076","tasks/cross_device/linux_android/linux_android_076.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_076"
"linux_android_077","tasks/cross_device/linux_android/linux_android_077.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_077"
"linux_android_078","tasks/cross_device/linux_android/linux_android_078.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_078"
"linux_android_079","tasks/cross_device/linux_android/linux_android_079.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_079"
"linux_android_080","tasks/cross_device/linux_android/linux_android_080.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_080"
"linux_android_081","tasks/cross_device/linux_android/linux_android_081.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Google Clock"",""Google Chrome"",""LibreOffice Calc""]","[]","[""Google Contacts"",""Google Clock"",""Google Chrome"",""LibreOffice Calc""]","4","false","","task_application_attribution.jsonl#linux_android_081"
"linux_android_082","tasks/cross_device/linux_android/linux_android_082.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""OsmAnd"",""Simple Gallery Pro"",""GIMP""]","[]","[""Simple SMS Messenger"",""OsmAnd"",""Simple Gallery Pro"",""GIMP""]","4","false","","task_application_attribution.jsonl#linux_android_082"
"linux_android_083","tasks/cross_device/linux_android/linux_android_083.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger"",""Google Chrome"",""Mozilla Thunderbird""]","[]","[""Markor"",""Simple SMS Messenger"",""Google Chrome"",""Mozilla Thunderbird""]","4","false","","task_application_attribution.jsonl#linux_android_083"
"linux_android_084","tasks/cross_device/linux_android/linux_android_084.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Google Contacts"",""LibreOffice Impress"",""Mozilla Thunderbird""]","[]","[""Simple Calendar Pro"",""Google Contacts"",""LibreOffice Impress"",""Mozilla Thunderbird""]","4","false","","task_application_attribution.jsonl#linux_android_084"
"linux_android_085","tasks/cross_device/linux_android/linux_android_085.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger"",""Mozilla Thunderbird""]","[]","[""Markor"",""Simple SMS Messenger"",""Mozilla Thunderbird""]","3","false","","task_application_attribution.jsonl#linux_android_085"
"linux_android_086","tasks/cross_device/linux_android/linux_android_086.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Google Chrome""]","[]","[""Google Clock"",""Google Chrome""]","2","false","","task_application_attribution.jsonl#linux_android_086"
"linux_android_087","tasks/cross_device/linux_android/linux_android_087.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Google Clock""]","[]","[""Google Contacts"",""Google Clock""]","2","false","","task_application_attribution.jsonl#linux_android_087"
"linux_android_088","tasks/cross_device/linux_android/linux_android_088.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple SMS Messenger"",""LibreOffice Calc"",""Mozilla Thunderbird""]","[]","[""Markor"",""Simple SMS Messenger"",""LibreOffice Calc"",""Mozilla Thunderbird""]","4","false","","task_application_attribution.jsonl#linux_android_088"
"linux_android_089","tasks/cross_device/linux_android/linux_android_089.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Google Contacts"",""Google Chrome""]","[]","[""Simple SMS Messenger"",""Google Contacts"",""Google Chrome""]","3","false","","task_application_attribution.jsonl#linux_android_089"
"linux_android_090","tasks/cross_device/linux_android/linux_android_090.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org"",""Google Chrome""]","[]","[""Simple Calendar Pro"",""Tasks.org"",""Google Chrome""]","3","false","","task_application_attribution.jsonl#linux_android_090"
"linux_android_091","tasks/cross_device/linux_android/linux_android_091.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Contacts"",""Mozilla Thunderbird""]","[]","[""Markor"",""Google Contacts"",""Mozilla Thunderbird""]","3","false","","task_application_attribution.jsonl#linux_android_091"
"linux_android_092","tasks/cross_device/linux_android/linux_android_092.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Simple Gallery Pro"",""GIMP""]","[]","[""Simple SMS Messenger"",""Simple Gallery Pro"",""GIMP""]","3","false","","task_application_attribution.jsonl#linux_android_092"
"linux_android_093","tasks/cross_device/linux_android/linux_android_093.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Gallery Pro"",""Audio Recorder""]","[]","[""Simple Gallery Pro"",""Audio Recorder""]","2","false","","task_application_attribution.jsonl#linux_android_093"
"linux_android_094","tasks/cross_device/linux_android/linux_android_094.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Retro Music""]","[]","[""Simple SMS Messenger"",""Retro Music""]","2","false","","task_application_attribution.jsonl#linux_android_094"
"linux_android_095","tasks/cross_device/linux_android/linux_android_095.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""OsmAnd""]","[]","[""Google Contacts"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#linux_android_095"
"linux_android_096","tasks/cross_device/linux_android/linux_android_096.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""OsmAnd""]","[]","[""Google Clock"",""OsmAnd""]","2","false","","task_application_attribution.jsonl#linux_android_096"
"linux_android_097","tasks/cross_device/linux_android/linux_android_097.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Gallery Pro"",""LibreOffice Impress""]","[]","[""Markor"",""Simple Gallery Pro"",""LibreOffice Impress""]","3","false","","task_application_attribution.jsonl#linux_android_097"
"linux_android_098","tasks/cross_device/linux_android/linux_android_098.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Google Contacts"",""LibreOffice Calc""]","[]","[""Simple Calendar Pro"",""Google Contacts"",""LibreOffice Calc""]","3","false","","task_application_attribution.jsonl#linux_android_098"
"linux_android_099","tasks/cross_device/linux_android/linux_android_099.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock""]","[]","[""Google Clock""]","1","false","","task_application_attribution.jsonl#linux_android_099"
"linux_android_100","tasks/cross_device/linux_android/linux_android_100.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Visual Studio Code""]","[]","[""Markor"",""Visual Studio Code""]","2","false","","task_application_attribution.jsonl#linux_android_100"
"linux_android_1000","tasks/cross_device/linux_android/linux_android_1000.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger""]","[]","[""Simple SMS Messenger""]","1","false","","task_application_attribution.jsonl#linux_android_1000"
"linux_android_1001","tasks/cross_device/linux_android/linux_android_1001.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Google Contacts""]","[]","[""Simple SMS Messenger"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#linux_android_1001"
"linux_android_1002","tasks/cross_device/linux_android/linux_android_1002.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Tasks.org""]","[]","[""Simple SMS Messenger"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_1002"
"linux_android_1003","tasks/cross_device/linux_android/linux_android_1003.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Simple SMS Messenger""]","[]","[""Google Contacts"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#linux_android_1003"
"linux_android_1004","tasks/cross_device/linux_android/linux_android_1004.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger""]","[]","[""Simple SMS Messenger""]","1","false","","task_application_attribution.jsonl#linux_android_1004"
"linux_android_1005","tasks/cross_device/linux_android/linux_android_1005.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts""]","[]","[""Google Contacts""]","1","false","","task_application_attribution.jsonl#linux_android_1005"
"linux_android_1006","tasks/cross_device/linux_android/linux_android_1006.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger""]","[]","[""Simple SMS Messenger""]","1","false","","task_application_attribution.jsonl#linux_android_1006"
"linux_android_1007","tasks/cross_device/linux_android/linux_android_1007.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Google Contacts""]","[]","[""Tasks.org"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#linux_android_1007"
"linux_android_1008","tasks/cross_device/linux_android/linux_android_1008.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Google Contacts""]","[]","[""Simple SMS Messenger"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#linux_android_1008"
"linux_android_1009","tasks/cross_device/linux_android/linux_android_1009.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Simple Calendar Pro""]","[]","[""Google Contacts"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#linux_android_1009"
"linux_android_101","tasks/cross_device/linux_android/linux_android_101.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""LibreOffice Calc"",""Mozilla Thunderbird"",""Google Clock""]","[]","[""LibreOffice Calc"",""Mozilla Thunderbird"",""Google Clock""]","3","false","","task_application_attribution.jsonl#linux_android_101"
"linux_android_1010","tasks/cross_device/linux_android/linux_android_1010.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Simple Calendar Pro""]","[]","[""Simple SMS Messenger"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#linux_android_1010"
"linux_android_1011","tasks/cross_device/linux_android/linux_android_1011.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Simple SMS Messenger""]","[]","[""Google Contacts"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#linux_android_1011"
"linux_android_1012","tasks/cross_device/linux_android/linux_android_1012.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Tasks.org""]","[]","[""Google Contacts"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_1012"
"linux_android_1013","tasks/cross_device/linux_android/linux_android_1013.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#linux_android_1013"
