"scope","category_id","normalized_category","original_category","count","denominator","percentage","task_ids","html_resource_count","all_asset_associated_task_count","metric","evidence_reference"
"supported_cross_device","home_automation","SmartHome 计划与工作流","SmartHome 计划与工作流","57","5614","1.015319","[""linux_android_smarthome_011"",""linux_android_smarthome_091"",""linux_android_smarthome_093"",""linux_android_smarthome_096"",""linux_android_smarthome_098"",""linux_android_smarthome_117"",""linux_android_smarthome_320"",""linux_android_smarthome_393"",""linux_android_smarthome_397"",""linux_android_smarthome_403"",""linux_android_smarthome_407"",""linux_android_smarthome_462"",""linux_android_smarthome_467"",""linux_android_smarthome_479"",""linux_android_smarthome_507"",""linux_android_smarthome_512"",""linux_android_smarthome_517"",""linux_android_smarthome_542"",""linux_android_smarthome_561"",""linux_android_smarthome_604"",""linux_android_smarthome_605"",""linux_android_smarthome_608"",""linux_android_smarthome_660"",""linux_android_smarthome_670"",""linux_android_smarthome_757"",""linux_android_smarthome_859"",""linux_android_smarthome_867"",""linux_android_smarthome_947"",""linux_smarthome_1007"",""linux_smarthome_116"",""linux_smarthome_127"",""linux_smarthome_221"",""linux_smarthome_242"",""linux_smarthome_257"",""linux_smarthome_278"",""linux_smarthome_336"",""linux_smarthome_339"",""linux_smarthome_360"",""linux_smarthome_369"",""linux_smarthome_428"",""linux_smarthome_446"",""linux_smarthome_447"",""linux_smarthome_449"",""linux_smarthome_450"",""linux_smarthome_508"",""linux_smarthome_509"",""linux_smarthome_510"",""linux_smarthome_570"",""linux_smarthome_607"",""linux_smarthome_622"",""linux_smarthome_783"",""linux_smarthome_784"",""linux_smarthome_785"",""linux_smarthome_787"",""linux_smarthome_973"",""linux_smarthome_974"",""linux_smarthome_997""]","59","57","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"supported_cross_device","home_control","房间设备变更与审批","房间设备变更与审批","73","5614","1.300321","[""android_smarthome_510"",""linux_android_smarthome_092"",""linux_android_smarthome_094"",""linux_android_smarthome_100"",""linux_android_smarthome_203"",""linux_android_smarthome_208"",""linux_android_smarthome_213"",""linux_android_smarthome_218"",""linux_android_smarthome_221"",""linux_android_smarthome_226"",""linux_android_smarthome_238"",""linux_android_smarthome_305"",""linux_android_smarthome_310"",""linux_android_smarthome_315"",""linux_android_smarthome_361"",""linux_android_smarthome_362"",""linux_android_smarthome_363"",""linux_android_smarthome_364"",""linux_android_smarthome_365"",""linux_android_smarthome_366"",""linux_android_smarthome_367"",""linux_android_smarthome_368"",""linux_android_smarthome_369"",""linux_android_smarthome_370"",""linux_android_smarthome_371"",""linux_android_smarthome_372"",""linux_android_smarthome_373"",""linux_android_smarthome_374"",""linux_android_smarthome_375"",""linux_android_smarthome_376"",""linux_android_smarthome_380"",""linux_android_smarthome_383"",""linux_android_smarthome_386"",""linux_android_smarthome_389"",""linux_android_smarthome_444"",""linux_android_smarthome_449"",""linux_android_smarthome_455"",""linux_android_smarthome_598"",""linux_android_smarthome_616"",""linux_android_smarthome_620"",""linux_android_smarthome_870"",""linux_android_smarthome_872"",""linux_android_smarthome_970"",""linux_smarthome_063"",""linux_smarthome_066"",""linux_smarthome_1000"",""linux_smarthome_1004"",""linux_smarthome_1006"",""linux_smarthome_1008"",""linux_smarthome_105"",""linux_smarthome_132"",""linux_smarthome_156"",""linux_smarthome_251"",""linux_smarthome_331"",""linux_smarthome_332"",""linux_smarthome_337"",""linux_smarthome_355"",""linux_smarthome_378"",""linux_smarthome_381"",""linux_smarthome_387"",""linux_smarthome_442"",""linux_smarthome_460"",""linux_smarthome_506"",""linux_smarthome_507"",""linux_smarthome_523"",""linux_smarthome_553"",""linux_smarthome_569"",""linux_smarthome_781"",""linux_smarthome_782"",""linux_smarthome_786"",""linux_smarthome_849"",""linux_smarthome_972"",""linux_smarthome_991""]","75","73","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"supported_cross_device","home_laundry","洗衣、清扫与家电维护","洗衣、清扫与家电维护","28","5614","0.498753","[""linux_android_smarthome_095"",""linux_android_smarthome_097"",""linux_android_smarthome_099"",""linux_android_smarthome_233"",""linux_android_smarthome_450"",""linux_android_smarthome_524"",""linux_android_smarthome_525"",""linux_android_smarthome_587"",""linux_android_smarthome_591"",""linux_android_smarthome_821"",""linux_smarthome_095"",""linux_smarthome_135"",""linux_smarthome_153"",""linux_smarthome_312"",""linux_smarthome_365"",""linux_smarthome_393"",""linux_smarthome_400"",""linux_smarthome_406"",""linux_smarthome_412"",""linux_smarthome_417"",""linux_smarthome_422"",""linux_smarthome_443"",""linux_smarthome_444"",""linux_smarthome_445"",""linux_smarthome_451"",""linux_smarthome_454"",""linux_smarthome_456"",""linux_smarthome_999""]","28","28","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"supported_cross_device","identity","身份、验证码与访问确认","身份、验证码与访问确认","13","5614","0.231564","[""linux_android_089"",""linux_android_1215"",""linux_android_1307"",""linux_android_137"",""linux_android_157"",""linux_android_1578"",""linux_android_158"",""linux_android_168"",""linux_android_220"",""linux_android_805"",""linux_android_846"",""linux_android_888"",""linux_android_980""]","14","13","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"supported_cross_device","intake","登记、调查与信息采集","登记、调查与信息采集","10","5614","0.178126","[""linux_android_108"",""linux_android_1142"",""linux_android_139"",""linux_android_203"",""linux_android_223"",""linux_android_235"",""linux_android_237"",""linux_android_852"",""linux_android_890"",""linux_only_012""]","10","10","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"supported_cross_device","itops","服务器与配置运维","服务器与配置运维","10","5614","0.178126","[""linux_android_1397"",""linux_android_187"",""linux_android_415"",""linux_android_489"",""linux_android_697"",""linux_only_051"",""linux_only_078"",""linux_only_121"",""linux_only_128"",""linux_only_343""]","11","10","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"supported_cross_device","logistics","物流、库存与配送","物流、库存与配送","34","5614","0.605629","[""linux_android_081"",""linux_android_086"",""linux_android_1062"",""linux_android_115"",""linux_android_125"",""linux_android_1338"",""linux_android_1444"",""linux_android_1498"",""linux_android_1521"",""linux_android_156"",""linux_android_1583"",""linux_android_169"",""linux_android_195"",""linux_android_303"",""linux_android_459"",""linux_android_472"",""linux_android_506"",""linux_android_524"",""linux_android_529"",""linux_android_559"",""linux_android_602"",""linux_android_620"",""linux_android_647"",""linux_android_657"",""linux_android_676"",""linux_android_833"",""linux_android_886"",""linux_only_022"",""linux_only_036"",""linux_only_053"",""linux_only_149"",""linux_only_266"",""linux_only_320"",""linux_only_344""]","39","34","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"supported_cross_device","marketing","营销与图像制作需求","营销与图像制作需求","11","5614","0.195939","[""linux_android_1584"",""linux_android_334"",""linux_android_379"",""linux_android_566"",""linux_android_576"",""linux_android_578"",""linux_only_069"",""linux_only_148"",""linux_only_156"",""linux_only_193"",""linux_only_353""]","11","11","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"supported_cross_device","media","音频、播放与转录","音频、播放与转录","17","5614","0.302814","[""linux_android_1430"",""linux_android_1563"",""linux_android_1572"",""linux_android_163"",""linux_android_194"",""linux_android_196"",""linux_android_215"",""linux_android_249"",""linux_android_290"",""linux_android_355"",""linux_android_475"",""linux_android_537"",""linux_android_680"",""linux_android_700"",""linux_android_891"",""linux_only_081"",""linux_only_276""]","17","17","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"supported_cross_device","operations","运营、派工与资料交接","运营、派工与资料交接","42","5614","0.74813","[""linux_android_021"",""linux_android_053"",""linux_android_073"",""linux_android_090"",""linux_android_1069"",""linux_android_1087"",""linux_android_111"",""linux_android_114"",""linux_android_1239"",""linux_android_1465"",""linux_android_1506"",""linux_android_155"",""linux_android_1578"",""linux_android_1588"",""linux_android_162"",""linux_android_164"",""linux_android_1646"",""linux_android_1755"",""linux_android_1761"",""linux_android_188"",""linux_android_189"",""linux_android_570"",""linux_android_683"",""linux_android_694"",""linux_android_843"",""linux_android_867"",""linux_android_884"",""linux_android_885"",""linux_android_892"",""linux_only_029"",""linux_only_057"",""linux_only_064"",""linux_only_098"",""linux_only_106"",""linux_only_221"",""linux_only_229"",""linux_only_232"",""linux_only_265"",""linux_only_267"",""linux_only_275"",""linux_only_285"",""linux_only_365""]","56","43","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"supported_cross_device","release","软件研发、发布与 QA","软件研发、发布与 QA","32","5614","0.570004","[""linux_android_004"",""linux_android_033"",""linux_android_083"",""linux_android_085"",""linux_android_1100"",""linux_android_1124"",""linux_android_1128"",""linux_android_1134"",""linux_android_1218"",""linux_android_1308"",""linux_android_1318"",""linux_android_154"",""linux_android_1577"",""linux_android_1582"",""linux_android_1585"",""linux_android_1586"",""linux_android_1591"",""linux_android_165"",""linux_android_183"",""linux_android_197"",""linux_android_479"",""linux_android_881"",""linux_android_889"",""linux_android_893"",""linux_only_126"",""linux_only_170"",""linux_only_211"",""linux_only_264"",""linux_only_273"",""linux_only_275"",""linux_only_359"",""linux_only_369""]","33","32","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
"supported_cross_device","scheduling","日程、预约与值班","日程、预约与值班","25","5614","0.445315","[""linux_android_1017"",""linux_android_103"",""linux_android_124"",""linux_android_1502"",""linux_android_1581"",""linux_android_161"",""linux_android_177"",""linux_android_180"",""linux_android_185"",""linux_android_190"",""linux_android_204"",""linux_android_236"",""linux_android_287"",""linux_android_380"",""linux_android_434"",""linux_android_498"",""linux_android_517"",""linux_android_552"",""linux_android_594"",""linux_android_705"",""linux_android_859"",""linux_android_882"",""linux_android_894"",""linux_android_986"",""linux_only_313""]","25","25","reviewed_HTML_use_category_not_independent_website","task_inventory.jsonl/websites;../statistics/html_website_classification.jsonl"
