"scope","feature_a","feature_b","count","denominator","percentage","both_labels_decided","metric","task_ids"
"supported_cross_device","direct_information_transfer","conditional_constraints","15","5614","0.267189","27","confirmed_cooccurrence_lower_bound","[""android_only_150"",""android_smarthome_126"",""linux_android_256"",""linux_android_326"",""linux_android_352"",""linux_android_381"",""linux_android_385"",""linux_android_499"",""linux_android_668"",""linux_android_758"",""linux_android_smarthome_260"",""linux_only_048"",""linux_only_198"",""linux_only_277"",""linux_only_330""]"
"supported_cross_device","direct_information_transfer","synchronization_consistency","9","5614","0.160314","21","confirmed_cooccurrence_lower_bound","[""android_only_036"",""android_smarthome_126"",""linux_android_193"",""linux_android_385"",""linux_android_393"",""linux_android_499"",""linux_android_555"",""linux_android_668"",""linux_only_045""]"
"supported_cross_device","direct_information_transfer","verification_correction_conflict","7","5614","0.124688","19","confirmed_cooccurrence_lower_bound","[""android_only_036"",""linux_android_499"",""linux_android_555"",""linux_android_758"",""linux_only_045"",""linux_only_048"",""linux_only_198""]"
"supported_cross_device","direct_information_transfer","device_control_scheduling","7","5614","0.124688","45","confirmed_cooccurrence_lower_bound","[""android_only_033"",""android_only_036"",""android_smarthome_147"",""linux_android_146"",""linux_android_293"",""linux_android_380"",""linux_android_381""]"
"supported_cross_device","information_extraction_transformation","multi_source_integration","77","5614","1.371571","88","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_only_058"",""android_only_150"",""android_smarthome_104"",""android_smarthome_126"",""android_smarthome_147"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_035"",""linux_android_1670"",""linux_android_193"",""linux_android_248"",""linux_android_261"",""linux_android_293"",""linux_android_304"",""linux_android_316"",""linux_android_323"",""linux_android_326"",""linux_android_339"",""linux_android_340"",""linux_android_352"",""linux_android_354"",""linux_android_381"",""linux_android_385"",""linux_android_397"",""linux_android_402"",""linux_android_436"",""linux_android_499"",""linux_android_545"",""linux_android_555"",""linux_android_574"",""linux_android_576"",""linux_android_603"",""linux_android_618"",""linux_android_625"",""linux_android_626"",""linux_android_668"",""linux_android_680"",""linux_android_687"",""linux_android_702"",""linux_android_737"",""linux_android_740"",""linux_android_746"",""linux_android_758"",""linux_android_smarthome_025"",""linux_android_smarthome_194"",""linux_android_smarthome_260"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_837"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_android_smarthome_964"",""linux_only_038"",""linux_only_045"",""linux_only_048"",""linux_only_128"",""linux_only_182"",""linux_only_196"",""linux_only_198"",""linux_only_201"",""linux_only_277"",""linux_smarthome_497"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_954"",""linux_smarthome_986""]"
"supported_cross_device","information_extraction_transformation","conditional_constraints","62","5614","1.104382","75","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_only_150"",""android_smarthome_104"",""android_smarthome_126"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_035"",""linux_android_1670"",""linux_android_248"",""linux_android_256"",""linux_android_326"",""linux_android_339"",""linux_android_352"",""linux_android_354"",""linux_android_381"",""linux_android_385"",""linux_android_397"",""linux_android_402"",""linux_android_436"",""linux_android_499"",""linux_android_545"",""linux_android_574"",""linux_android_576"",""linux_android_603"",""linux_android_618"",""linux_android_625"",""linux_android_626"",""linux_android_668"",""linux_android_702"",""linux_android_746"",""linux_android_758"",""linux_android_smarthome_025"",""linux_android_smarthome_194"",""linux_android_smarthome_260"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_837"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_android_smarthome_964"",""linux_only_038"",""linux_only_048"",""linux_only_128"",""linux_only_182"",""linux_only_198"",""linux_only_277"",""linux_only_330"",""linux_smarthome_497"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_954"",""linux_smarthome_986""]"
"supported_cross_device","information_extraction_transformation","synchronization_consistency","10","5614","0.178126","21","confirmed_cooccurrence_lower_bound","[""android_smarthome_126"",""linux_android_1670"",""linux_android_193"",""linux_android_385"",""linux_android_393"",""linux_android_499"",""linux_android_555"",""linux_android_618"",""linux_android_668"",""linux_only_045""]"
"supported_cross_device","information_extraction_transformation","verification_correction_conflict","25","5614","0.445315","36","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""linux_android_035"",""linux_android_397"",""linux_android_402"",""linux_android_499"",""linux_android_555"",""linux_android_574"",""linux_android_618"",""linux_android_758"",""linux_android_smarthome_506"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_only_045"",""linux_only_048"",""linux_only_128"",""linux_only_198"",""linux_smarthome_714"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"supported_cross_device","information_extraction_transformation","device_control_scheduling","29","5614","0.516566","85","confirmed_cooccurrence_lower_bound","[""android_only_033"",""android_smarthome_104"",""android_smarthome_147"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_293"",""linux_android_354"",""linux_android_380"",""linux_android_381"",""linux_android_397"",""linux_android_402"",""linux_android_smarthome_025"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"supported_cross_device","multi_source_integration","conditional_constraints","60","5614","1.068757","74","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_only_150"",""android_smarthome_104"",""android_smarthome_126"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_035"",""linux_android_1670"",""linux_android_248"",""linux_android_326"",""linux_android_339"",""linux_android_352"",""linux_android_354"",""linux_android_381"",""linux_android_385"",""linux_android_397"",""linux_android_402"",""linux_android_436"",""linux_android_499"",""linux_android_545"",""linux_android_574"",""linux_android_576"",""linux_android_603"",""linux_android_618"",""linux_android_625"",""linux_android_626"",""linux_android_668"",""linux_android_702"",""linux_android_746"",""linux_android_758"",""linux_android_smarthome_025"",""linux_android_smarthome_194"",""linux_android_smarthome_260"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_837"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_android_smarthome_964"",""linux_only_038"",""linux_only_048"",""linux_only_128"",""linux_only_182"",""linux_only_198"",""linux_only_277"",""linux_smarthome_497"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_954"",""linux_smarthome_986""]"
"supported_cross_device","multi_source_integration","synchronization_consistency","9","5614","0.160314","20","confirmed_cooccurrence_lower_bound","[""android_smarthome_126"",""linux_android_1670"",""linux_android_193"",""linux_android_385"",""linux_android_499"",""linux_android_555"",""linux_android_618"",""linux_android_668"",""linux_only_045""]"
"supported_cross_device","multi_source_integration","verification_correction_conflict","25","5614","0.445315","36","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""linux_android_035"",""linux_android_397"",""linux_android_402"",""linux_android_499"",""linux_android_555"",""linux_android_574"",""linux_android_618"",""linux_android_758"",""linux_android_smarthome_506"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_only_045"",""linux_only_048"",""linux_only_128"",""linux_only_198"",""linux_smarthome_714"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"supported_cross_device","multi_source_integration","device_control_scheduling","27","5614","0.480941","82","confirmed_cooccurrence_lower_bound","[""android_smarthome_104"",""android_smarthome_147"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_293"",""linux_android_354"",""linux_android_381"",""linux_android_397"",""linux_android_402"",""linux_android_smarthome_025"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"supported_cross_device","conditional_constraints","synchronization_consistency","6","5614","0.106876","15","confirmed_cooccurrence_lower_bound","[""android_smarthome_126"",""linux_android_1670"",""linux_android_385"",""linux_android_499"",""linux_android_618"",""linux_android_668""]"
"supported_cross_device","conditional_constraints","verification_correction_conflict","23","5614","0.40969","32","confirmed_cooccurrence_lower_bound","[""android_only_004"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""linux_android_035"",""linux_android_397"",""linux_android_402"",""linux_android_499"",""linux_android_574"",""linux_android_618"",""linux_android_758"",""linux_android_smarthome_506"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_only_048"",""linux_only_128"",""linux_only_198"",""linux_smarthome_714"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"supported_cross_device","conditional_constraints","device_control_scheduling","25","5614","0.445315","68","confirmed_cooccurrence_lower_bound","[""android_smarthome_104"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""android_smarthome_972"",""linux_android_354"",""linux_android_381"",""linux_android_397"",""linux_android_402"",""linux_android_smarthome_025"",""linux_android_smarthome_462"",""linux_android_smarthome_506"",""linux_android_smarthome_557"",""linux_android_smarthome_631"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_android_smarthome_951"",""linux_smarthome_714"",""linux_smarthome_764"",""linux_smarthome_771"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
"supported_cross_device","synchronization_consistency","verification_correction_conflict","5","5614","0.089063","17","confirmed_cooccurrence_lower_bound","[""android_only_036"",""linux_android_499"",""linux_android_555"",""linux_android_618"",""linux_only_045""]"
"supported_cross_device","synchronization_consistency","device_control_scheduling","1","5614","0.017813","23","confirmed_cooccurrence_lower_bound","[""android_only_036""]"
"supported_cross_device","verification_correction_conflict","device_control_scheduling","15","5614","0.267189","38","confirmed_cooccurrence_lower_bound","[""android_only_036"",""android_smarthome_657"",""android_smarthome_788"",""android_smarthome_887"",""android_smarthome_963"",""android_smarthome_968"",""linux_android_397"",""linux_android_402"",""linux_android_smarthome_506"",""linux_android_smarthome_922"",""linux_android_smarthome_945"",""linux_smarthome_714"",""linux_smarthome_785"",""linux_smarthome_894"",""linux_smarthome_986""]"
