"task_id","issue","object","reason","evidence","action"
"linux_android_1069","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1069.json","Review current requirements, not model results; do not infer absence."
"linux_android_107","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_107.json","Review current requirements, not model results; do not infer absence."
"linux_android_1070","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1070.json","Review current requirements, not model results; do not infer absence."
"linux_android_1071","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1071.json","Review current requirements, not model results; do not infer absence."
"linux_android_1072","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1072.json","Review current requirements, not model results; do not infer absence."
"linux_android_1073","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1073.json","Review current requirements, not model results; do not infer absence."
"linux_android_1074","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1074.json","Review current requirements, not model results; do not infer absence."
"linux_android_1075","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1075.json","Review current requirements, not model results; do not infer absence."
"linux_android_1076","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1076.json","Review current requirements, not model results; do not infer absence."
"linux_android_1077","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1077.json","Review current requirements, not model results; do not infer absence."
"linux_android_1078","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1078.json","Review current requirements, not model results; do not infer absence."
"linux_android_1079","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1079.json","Review current requirements, not model results; do not infer absence."
"linux_android_108","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_108.json","Review current requirements, not model results; do not infer absence."
"linux_android_1080","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1080.json","Review current requirements, not model results; do not infer absence."
"linux_android_1081","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1081.json","Review current requirements, not model results; do not infer absence."
"linux_android_1082","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1082.json","Review current requirements, not model results; do not infer absence."
"linux_android_1083","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1083.json","Review current requirements, not model results; do not infer absence."
"linux_android_1084","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1084.json","Review current requirements, not model results; do not infer absence."
"linux_android_1085","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1085.json","Review current requirements, not model results; do not infer absence."
"linux_android_1086","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1086.json","Review current requirements, not model results; do not infer absence."
"linux_android_1087","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1087.json","Review current requirements, not model results; do not infer absence."
"linux_android_1088","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1088.json","Review current requirements, not model results; do not infer absence."
"linux_android_1089","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1089.json","Review current requirements, not model results; do not infer absence."
"linux_android_109","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_109.json","Review current requirements, not model results; do not infer absence."
"linux_android_1090","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1090.json","Review current requirements, not model results; do not infer absence."
"linux_android_1091","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1091.json","Review current requirements, not model results; do not infer absence."
"linux_android_1092","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1092.json","Review current requirements, not model results; do not infer absence."
"linux_android_1093","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1093.json","Review current requirements, not model results; do not infer absence."
"linux_android_1094","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1094.json","Review current requirements, not model results; do not infer absence."
"linux_android_1095","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1095.json","Review current requirements, not model results; do not infer absence."
"linux_android_1096","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1096.json","Review current requirements, not model results; do not infer absence."
"linux_android_1097","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1097.json","Review current requirements, not model results; do not infer absence."
"linux_android_1098","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1098.json","Review current requirements, not model results; do not infer absence."
"linux_android_1099","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1099.json","Review current requirements, not model results; do not infer absence."
"linux_android_110","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_110.json","Review current requirements, not model results; do not infer absence."
"linux_android_1100","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1100.json","Review current requirements, not model results; do not infer absence."
"linux_android_1101","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1101.json","Review current requirements, not model results; do not infer absence."
"linux_android_1102","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1102.json","Review current requirements, not model results; do not infer absence."
"linux_android_1103","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1103.json","Review current requirements, not model results; do not infer absence."
"linux_android_1104","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1104.json","Review current requirements, not model results; do not infer absence."
"linux_android_1105","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1105.json","Review current requirements, not model results; do not infer absence."
"linux_android_1106","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1106.json","Review current requirements, not model results; do not infer absence."
"linux_android_1107","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1107.json","Review current requirements, not model results; do not infer absence."
"linux_android_1108","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1108.json","Review current requirements, not model results; do not infer absence."
"linux_android_1109","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1109.json","Review current requirements, not model results; do not infer absence."
"linux_android_111","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_111.json","Review current requirements, not model results; do not infer absence."
"linux_android_1110","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1110.json","Review current requirements, not model results; do not infer absence."
"linux_android_1111","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1111.json","Review current requirements, not model results; do not infer absence."
"linux_android_1112","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1112.json","Review current requirements, not model results; do not infer absence."
"linux_android_1113","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1113.json","Review current requirements, not model results; do not infer absence."
"linux_android_1114","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1114.json","Review current requirements, not model results; do not infer absence."
"linux_android_1115","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1115.json","Review current requirements, not model results; do not infer absence."
"linux_android_1116","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1116.json","Review current requirements, not model results; do not infer absence."
"linux_android_1117","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1117.json","Review current requirements, not model results; do not infer absence."
"linux_android_1118","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1118.json","Review current requirements, not model results; do not infer absence."
"linux_android_1119","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1119.json","Review current requirements, not model results; do not infer absence."
"linux_android_112","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_112.json","Review current requirements, not model results; do not infer absence."
"linux_android_1120","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1120.json","Review current requirements, not model results; do not infer absence."
"linux_android_1121","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1121.json","Review current requirements, not model results; do not infer absence."
"linux_android_1122","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1122.json","Review current requirements, not model results; do not infer absence."
"linux_android_1123","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1123.json","Review current requirements, not model results; do not infer absence."
"linux_android_1124","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1124.json","Review current requirements, not model results; do not infer absence."
"linux_android_1125","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1125.json","Review current requirements, not model results; do not infer absence."
"linux_android_1126","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1126.json","Review current requirements, not model results; do not infer absence."
"linux_android_1127","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1127.json","Review current requirements, not model results; do not infer absence."
"linux_android_1128","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1128.json","Review current requirements, not model results; do not infer absence."
"linux_android_1129","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1129.json","Review current requirements, not model results; do not infer absence."
"linux_android_113","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_113.json","Review current requirements, not model results; do not infer absence."
"linux_android_1130","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1130.json","Review current requirements, not model results; do not infer absence."
"linux_android_1131","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1131.json","Review current requirements, not model results; do not infer absence."
"linux_android_1132","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1132.json","Review current requirements, not model results; do not infer absence."
"linux_android_1133","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1133.json","Review current requirements, not model results; do not infer absence."
"linux_android_1134","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1134.json","Review current requirements, not model results; do not infer absence."
"linux_android_1135","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1135.json","Review current requirements, not model results; do not infer absence."
"linux_android_1136","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1136.json","Review current requirements, not model results; do not infer absence."
"linux_android_1137","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1137.json","Review current requirements, not model results; do not infer absence."
"linux_android_1138","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1138.json","Review current requirements, not model results; do not infer absence."
"linux_android_1139","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1139.json","Review current requirements, not model results; do not infer absence."
"linux_android_114","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_114.json","Review current requirements, not model results; do not infer absence."
"linux_android_1140","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1140.json","Review current requirements, not model results; do not infer absence."
"linux_android_1141","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1141.json","Review current requirements, not model results; do not infer absence."
"linux_android_1142","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1142.json","Review current requirements, not model results; do not infer absence."
"linux_android_1143","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1143.json","Review current requirements, not model results; do not infer absence."
"linux_android_1144","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1144.json","Review current requirements, not model results; do not infer absence."
"linux_android_1145","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1145.json","Review current requirements, not model results; do not infer absence."
"linux_android_1146","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1146.json","Review current requirements, not model results; do not infer absence."
"linux_android_1147","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1147.json","Review current requirements, not model results; do not infer absence."
"linux_android_1148","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1148.json","Review current requirements, not model results; do not infer absence."
"linux_android_1149","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1149.json","Review current requirements, not model results; do not infer absence."
"linux_android_115","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_115.json","Review current requirements, not model results; do not infer absence."
"linux_android_1150","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1150.json","Review current requirements, not model results; do not infer absence."
"linux_android_1151","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1151.json","Review current requirements, not model results; do not infer absence."
"linux_android_1152","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1152.json","Review current requirements, not model results; do not infer absence."
"linux_android_1153","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1153.json","Review current requirements, not model results; do not infer absence."
"linux_android_1154","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1154.json","Review current requirements, not model results; do not infer absence."
"linux_android_1155","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1155.json","Review current requirements, not model results; do not infer absence."
"linux_android_1156","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1156.json","Review current requirements, not model results; do not infer absence."
"linux_android_1157","characteristics_not_reviewed","direct_information_transfer;information_extraction_transformation;multi_source_integration;conditional_constraints;synchronization_consistency;verification_correction_conflict;device_control_scheduling","Full semantic annotation remains incomplete","tasks/cross_device/linux_android/linux_android_1157.json","Review current requirements, not model results; do not infer absence."
