"group_id","pattern_id","pattern_name","subtype","baseline","task_id","selected_attempt","task_family","family_source","selection_origin","evidence_role","verification_basis","evidence_ref","claim_supported","limitation","recorded_main_result","existing_supplementary_result","source_case_ids","observed_failure_status","review_locator"
"chatgpt+claude","none","不提供明确失败机制支持","existing_completed_boundary","claude-opus-4-8","sh4_time_schedule_missing_balcony_light_infeasible_0014","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014","smarthome_generated_scripted","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","success_comparison","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""claude-opus-4-8\"",\""task_id\"":\""sh4_time_schedule_missing_balcony_light_infeasible_0014\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""claude-opus-4-8\"",\""task_id\"":\""sh4_time_schedule_missing_balcony_light_infeasible_0014\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014/evaluator_trace.json""]","已有完成记录仅作排除/结果边界，未据 raw FAIL 重新赋予失败机制。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 当前 matcher 的冲突词 exists 不处理整句否定的路径值得复核，不能仅凭原始 0 推断 agent 断言存在。","FAIL","PASS","","comparison_only","existing review unique key [""claude-opus-4-8"",""sh4_time_schedule_missing_balcony_light_infeasible_0014"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/195_sh4_time_schedule_missing_balcony_light_infeasible_0014""]"
"chatgpt+claude","none","不提供明确失败机制支持","existing_completed_boundary","claude-opus-4-8","sh1_state_inquiry_bathroom_humidity_feasible_0001","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001","smarthome_generated_scripted","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","success_comparison","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""claude-opus-4-8\"",\""task_id\"":\""sh1_state_inquiry_bathroom_humidity_feasible_0001\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""claude-opus-4-8\"",\""task_id\"":\""sh1_state_inquiry_bathroom_humidity_feasible_0001\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001/evaluator_trace.json""]","已有完成记录仅作排除/结果边界，未据 raw FAIL 重新赋予失败机制。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 公开动作说明是否明确限定回答字段，以及运行时具体 evaluator 源码版本未逐任务完整归档。","FAIL","PASS","","comparison_only","existing review unique key [""claude-opus-4-8"",""sh1_state_inquiry_bathroom_humidity_feasible_0001"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/198_sh1_state_inquiry_bathroom_humidity_feasible_0001""]"
"chatgpt+claude","none","不提供明确失败机制支持","existing_completed_boundary","claude-opus-4-8","sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/199_sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016","smarthome_generated_scripted","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","success_comparison","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""claude-opus-4-8\"",\""task_id\"":\""sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/199_sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/199_sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/199_sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016/evaluator_trace.json""]","已有完成记录仅作排除/结果边界，未据 raw FAIL 重新赋予失败机制。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 ","PASS","PASS","","comparison_only","existing review unique key [""claude-opus-4-8"",""sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/199_sh5_event_schedule_plain_light_dim_after_dryer_infeasible_0016""]"
"chatgpt+claude","none","不提供明确失败机制支持","existing_completed_boundary","claude-opus-4-8","sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016","smarthome_generated_scripted","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","existing_targeted_case","success_comparison","reuse_existing_review; read prior review text this round; no claim of reopening prior screenshots","[""/Users/lht/home/MDCBench/analysis_phase1/trajectory_annotations.jsonl :: {\""model\"":\""claude-opus-4-8\"",\""task_id\"":\""sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016\"",\""source_label\"":\""focused_action_feedback_spec_review\""}"",""/Users/lht/home/MDCBench/analysis/evaluation_audit/task_level_audit.csv :: {\""model\"":\""claude-opus-4-8\"",\""task_id\"":\""sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016\"",\""selected_attempt\"":\""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016\"",\""source_label\"":\""reviewed\""}"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016/trajectory.json :: existing adjudication/review record"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016/evaluator_trace.json""]","已有完成记录仅作排除/结果边界，未据 raw FAIL 重新赋予失败机制。","不是本轮新审计，不修改主表，不因 pending 自动视作 PASS。 需复核 guest-room/guest_room 表达及否定范围，未自动修改评价结果。","FAIL","PASS","","comparison_only","existing review unique key [""claude-opus-4-8"",""sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/claude-opus-4-8/mdcbench_lite_v1/core200_rerun_20260828_run_01/200_sh6_coordinated_schedule_missing_guest_room_workflow_infeasible_0016""]"
"chatgpt+claude","H1","局部交互未推进必要状态","source_gui_navigation_stall","gpt-5.5","al2_data_transform_sync","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/002_al2_data_transform_sync","real100","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","failure_support","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/002_al2_data_transform_sync/config/task.json :: instruction/devices :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/002_al2_data_transform_sync/trajectory.json :: step_index=0..24 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/002_al2_data_transform_sync/trajectory.json :: step_index=25..49 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/002_al2_data_transform_sync/artifacts/android_0/screenshots/step_096.png :: after s49 :: opened_original_historical_image_this_round""]","完整链始终在 Android 查找来源，末屏仍为搜索弹窗，无 Linux 交付动作。","未证明目标文件为何未被定位，不能以末屏反推其不存在；无需把导航阶段结论全部写 unknown。 越界坐标是具体局部行为，但无法认定是唯一最早根因；不声称不会做 CSV 转换。","FAIL","FAIL","","supported_failure","additional_reviews.jsonl :: gpt-5.5 :: draw_order=1 :: [""gpt-5.5"",""al2_data_transform_sync"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/002_al2_data_transform_sync""]"
"chatgpt+claude","H1","局部交互未推进必要状态","gui_error_recovered","gpt-5.5","linux_android_smarthome_423","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/094_linux_android_smarthome_423","linux_android_smarthome","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","recovery_counterexample","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/094_linux_android_smarthome_423/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/094_linux_android_smarthome_423/trajectory.json :: step_index=0..14 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/094_linux_android_smarthome_423/trajectory.json :: step_index=15..33 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/094_linux_android_smarthome_423/artifacts/android_1/screenshots/step_060.png :: after s33 :: opened_original_historical_image_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/094_linux_android_smarthome_423/evaluator_trace.json :: evaluators[0..1] :: read_original_historical_text_or_structured_feedback_this_round""]","多次误点后，最终任务完成状态和备注仍可见。","截图不单独证明数据库 identity，但已足以阻止将 missing 直接当执行失败；不开展评分审计。 具体 identity/文字关系检查可能存在疑点；本轮不定位 evaluator 原因或改分。","FAIL","FAIL","","scoring_question","additional_reviews.jsonl :: gpt-5.5 :: draw_order=2 :: [""gpt-5.5"",""linux_android_smarthome_423"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/094_linux_android_smarthome_423""]"
"chatgpt+claude","none","不提供明确失败机制支持","task_getter_vs_visible_completed_note","gpt-5.5","linux_android_smarthome_423","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/094_linux_android_smarthome_423","linux_android_smarthome","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","unresolved","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/094_linux_android_smarthome_423/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/094_linux_android_smarthome_423/trajectory.json :: step_index=0..14 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/094_linux_android_smarthome_423/trajectory.json :: step_index=15..33 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/094_linux_android_smarthome_423/artifacts/android_1/screenshots/step_060.png :: after s33 :: opened_original_historical_image_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/094_linux_android_smarthome_423/evaluator_trace.json :: evaluators[0..1] :: read_original_historical_text_or_structured_feedback_this_round""]","须保留原 FAIL，但不能据此归因模型遗漏。","截图不单独证明数据库 identity，但已足以阻止将 missing 直接当执行失败；不开展评分审计。 具体 identity/文字关系检查可能存在疑点；本轮不定位 evaluator 原因或改分。","FAIL","FAIL","","scoring_question","additional_reviews.jsonl :: gpt-5.5 :: draw_order=2 :: [""gpt-5.5"",""linux_android_smarthome_423"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/094_linux_android_smarthome_423""]"
"chatgpt+claude","H3","必要动作或交付缺项","setpoint_without_power_and_completion_report","gpt-5.5","android_smarthome_147","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/160_android_smarthome_147","android_smarthome","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","failure_support","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/160_android_smarthome_147/config/task.json :: instruction/devices :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/160_android_smarthome_147/trajectory.json :: step_index=0..1 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/160_android_smarthome_147/trajectory.json :: step_index=2..15 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/160_android_smarthome_147/evaluator_trace.json :: evaluators[0..3] :: actual/history :: read_original_historical_text_or_structured_feedback_this_round""]","设定温度不等于开机；保存的 after 与终局均 off，之后没有补开。","短信的精确最终措辞依赖原 getter，未逐字查看短信截图；暖气未启用有独立结构化证据，不依赖此局部限制。 不是暖气接口报错，而是执行动作范围缺少开机；不推断内部记忆或统一缺少验证模块。","FAIL","FAIL","","supported_failure","additional_reviews.jsonl :: gpt-5.5 :: draw_order=3 :: [""gpt-5.5"",""android_smarthome_147"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/160_android_smarthome_147""]"
"chatgpt+claude","H1","局部交互未推进必要状态","source_file_access_stall","gpt-5.5","android_smarthome_844","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/143_android_smarthome_844","android_smarthome","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","failure_support","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/143_android_smarthome_844/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/143_android_smarthome_844/trajectory.json :: step_index=0..32 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/143_android_smarthome_844/trajectory.json :: step_index=33..49 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/143_android_smarthome_844/artifacts/android_1/screenshots/step_100.png :: after s49 :: opened_original_historical_image_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/143_android_smarthome_844/evaluator_trace.json :: evaluators[0..2] :: read_original_historical_text_or_structured_feedback_this_round""]","全链只有 Files 导航，末屏 No items，Home 原计划仍 active。","不把空列表解释为底层文件必然不存在；模型/提供器的唯一根因未隔离。 正确目录空列表也可能涉及文件提供器可见性，不能仅以重复点击确定纯模型坐标根因。","FAIL","FAIL","","supported_failure","additional_reviews.jsonl :: gpt-5.5 :: draw_order=4 :: [""gpt-5.5"",""android_smarthome_844"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/143_android_smarthome_844""]"
"chatgpt+claude","SYS","系统或接口特定现象","android_text_timeout_partial_append_corruption","gpt-5.5","android_smarthome_888","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/153_android_smarthome_888","android_smarthome","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","failure_support","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/153_android_smarthome_888/config/task.json :: instruction :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/153_android_smarthome_888/trajectory.json :: step_index=0..26 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/153_android_smarthome_888/trajectory.json :: step_index=27..37 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/153_android_smarthome_888/artifacts/android_1/screenshots/step_064.png :: after s37 :: opened_original_historical_image_this_round""]","Android/ADB 文本输入超时与追加重试后，历史终局截图实见拼接损坏。","未分离 ADB 阻塞的系统根因；不把 note getter 的空值直接等同文件不存在。 协议/设备文本注入失败与重试策略共同作用；不是上游模型 API 503，也不能当全部基础模型的共同认知缺陷。","FAIL","FAIL","","supported_failure","additional_reviews.jsonl :: gpt-5.5 :: draw_order=5 :: [""gpt-5.5"",""android_smarthome_888"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/153_android_smarthome_888""]"
"chatgpt+claude","SYS","系统或接口特定现象","docx_dependency_recovered","gpt-5.5","linux_smarthome_372","/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/131_linux_smarthome_372","linux_smarthome","/Users/lht/home/MDCBench/analysis/chatgpt+claude/evaluation_followup/reconciled_task_results.csv :: model/task_id/selected_attempt :: manifest_family","new_random_check","recovery_counterexample","new_original_evidence_review; full action/feedback chain; selected screenshots only when listed","[""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/131_linux_smarthome_372/trajectory.json :: step_index=0..6 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/131_linux_smarthome_372/trajectory.json :: step_index=7..9 :: read_original_historical_text_or_structured_feedback_this_round"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/131_linux_smarthome_372/evaluator_trace.json :: evaluators[0..7] :: read_original_historical_text_or_structured_feedback_this_round""]","缺 python-docx 后使用 ZIP 产出包，源/状态其他条件通过。","未取得本次 DOCX 原生全文回读，只见历史创建反馈及条件 trace；未读取复用 cache。 数字格式可能与匹配规则不等价；不以正确构造参数冒充全文回读。","FAIL","FAIL","","scoring_question","additional_reviews.jsonl :: gpt-5.5 :: draw_order=6 :: [""gpt-5.5"",""linux_smarthome_372"",""/Users/lht/home/MDCBench/workflow/experiment_worktrees/gpt55-core200-rerun-20260826/runs/gpt-5.5-lite/mdcbench_lite_v1/core200_rerun_20260826_run_01/131_linux_smarthome_372""]"
