group_id,pattern_id,pattern_name,subtype,baseline,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation,case_id
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,same_title_wrong_request_code_source,gemini-3.1-pro-preview-lite,android_only_218,168_android_only_218,android_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R37"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/168_android_only_218/trajectory.json"",""events"":[0,1,2,9,35,39,48,50],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/168_android_only_218/artifacts/android_0/screenshots/step_047.png"",""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/168_android_only_218/artifacts/android_1/screenshots/step_094.png""]}",明知两个 request code 不同仍用当前可见 RC-99 更新 RC-42；之后在时间选择器、索引与返回操作间循环。 第二手机没有更新为匹配 RC-42 的 North Yard/current event。,正确 RC-42 来源由任务快照 setup 确认，但未声称模型已提取它；无第一手机动作不等于该设备被修改。,G-R37
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,calendar_time_edit_nonprogress,gemini-3.1-pro-preview-lite,android_only_218,168_android_only_218,android_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R37"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/168_android_only_218/trajectory.json"",""events"":[0,1,2,9,35,39,48,50],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/168_android_only_218/artifacts/android_0/screenshots/step_047.png"",""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/168_android_only_218/artifacts/android_1/screenshots/step_094.png""]}",明知两个 request code 不同仍用当前可见 RC-99 更新 RC-42；之后在时间选择器、索引与返回操作间循环。 第二手机没有更新为匹配 RC-42 的 North Yard/current event。,正确 RC-42 来源由任务快照 setup 确认，但未声称模型已提取它；无第一手机动作不等于该设备被修改。,G-R37
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,existing_task_note_update_nonprogress,gemini-3.1-pro-preview-lite,linux_android_smarthome_696,080_linux_android_smarthome_696,linux_android_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R38"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/080_linux_android_smarthome_696/trajectory.json"",""events"":[1,2,3,14,28,39,50],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/080_linux_android_smarthome_696/artifacts/android_0/screenshots/step_095.png""]}",之后近整轮在 Tasks/Broccoli 开关与列表顶部点击反复尝试，无 note 输入或完成操作；终态原 Task 未勾选，仍只有 Recipe code:R-5。 原 Dinner scene request 的完成状态与带 recipe/time/scheduled 的 note 缺失。,不声称未来18:05已经执行，证据仅为被接受的计划。,G-R38
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,markor_source_to_report_navigation_nonprogress,gemini-3.1-pro-preview-lite,android_smarthome_336,142_android_smarthome_336,android_smarthome,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R39"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/142_android_smarthome_336/trajectory.json"",""events"":[1,10,20,29,40,50],""evaluators"":[0,1,2,3],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/142_android_smarthome_336/artifacts/android_0/screenshots/step_100.png""]}",50步均在 Markor/Files/返回/点击文件列表间循环，无 Home air audit 标题或正文输入。 含三房 PM2.5 排名和推荐的报告未生成。,没有额外 Home query 不代表模型看不到初始 Home observation；不将此作为原因。,G-R39
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,map_navigation_blocks_media_packet,gemini-3.1-pro-preview-lite,al_map_audio_packet,021_al_map_audio_packet,real300,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R40"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/021_al_map_audio_packet/trajectory.json"",""events"":[1,10,23,34,44,47,50],""evaluators"":[0,1,2,3,4],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/021_al_map_audio_packet/artifacts/android_0/screenshots/step_096.png""]}",全50步仅 Android 地图/返回/重开/设置操作；多次空 a11y 索引失败，没有录制、命名、移动音频或 Linux 写入。 三个公共录音与 Writer ODT/PDF 都未生成。,空 a11y 是环境可见条件，不能单凭该例归因于模型空间能力，更不推断模型不会录音。,G-R40
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,contact_and_markor_navigation_nonprogress,gemini-3.1-pro-preview-lite,linux_android_1851,046_linux_android_1851,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R41"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/046_linux_android_1851/trajectory.json"",""events"":[1,3,7,13,25,42,50],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/046_linux_android_1851/artifacts/android_0/screenshots/step_091.png""]}",多次 Contacts/Markor 切换、错误索引和目录点击，没有 Current handoff 标题或正文输入。 当前批准案例的合并交接笔记缺失。,不把当前目录里看不见文件当唯一证据；完整动作也没有任何 handoff 内容输入。,G-R41
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,gemini-3.1-pro-preview-lite,linux_only_218,181_linux_only_218,linux_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R42"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/181_linux_only_218/trajectory.json"",""events"":[1,2,3,4],""evaluators"":[0,1,2,3],""screenshots"":[]}",转换明确成功、文件存在；历史 XLSX 和两个只读源摘要检查失败，说明文档通过。 尚未确认独立业务要求缺口。,未对历史最终 XLSX 解包复核或重新裁决；摘要不一致仅记录为历史疑点。,G-R42
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,infeasible_music_status_note_nonprogress,gemini-3.1-pro-preview-lite,linux_android_1289,045_linux_android_1289,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R43"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/045_linux_android_1289/trajectory.json"",""events"":[1,5,14,28,36,42,50],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/045_linux_android_1289/artifacts/android_0/screenshots/step_092.png""]}",Markor 新建入口坐标尝试、返回、Retro 切换持续至50步，仅一次输入 status 标题，没有缺失曲目/近名正文。 Blue Harbor Set status 报告缺失。,不创建歌单是正确约束，不把它当漏做；无正文输入独立于空树状况。,G-R43
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,camera_gallery_handoff_nonprogress,gemini-3.1-pro-preview-lite,a2l2_training_media_deck_email,027_a2l2_training_media_deck_email,real300,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R44"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/027_a2l2_training_media_deck_email/trajectory.json"",""events"":[1,3,4,11,13,14,21,43,44],""evaluators"":[0,1,2,3],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/027_a2l2_training_media_deck_email/artifacts/android_0/screenshots/step_073.png"",""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/027_a2l2_training_media_deck_email/artifacts/linux_1/screenshots/step_047.png""]}",手机长时间 Camera/Gallery/桌面滑动循环，从未输入 training_setup_photo.jpg；43步时间预算结束。 指定新照片 training_setup_photo.jpg 不存在，文档却已引用它。,不把草稿 missing 直接归为没有附件，截图证实附件存在；保存/autosave 是否完成另记边界。,G-R44
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H3,必要动作或交付未落地,document_references_unproduced_media,gemini-3.1-pro-preview-lite,a2l2_training_media_deck_email,027_a2l2_training_media_deck_email,real300,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R44"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/027_a2l2_training_media_deck_email/trajectory.json"",""events"":[1,3,4,11,13,14,21,43,44],""evaluators"":[0,1,2,3],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/027_a2l2_training_media_deck_email/artifacts/android_0/screenshots/step_073.png"",""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/027_a2l2_training_media_deck_email/artifacts/linux_1/screenshots/step_047.png""]}",手机长时间 Camera/Gallery/桌面滑动循环，从未输入 training_setup_photo.jpg；43步时间预算结束。 指定新照片 training_setup_photo.jpg 不存在，文档却已引用它。,不把草稿 missing 直接归为没有附件，截图证实附件存在；保存/autosave 是否完成另记边界。,G-R44
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,android_action_timeouts_and_blank_surface,gemini-3.1-pro-preview-lite,a2_gallery_cleanup_log,025_a2_gallery_cleanup_log,real300,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R45"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/025_a2_gallery_cleanup_log/trajectory.json"",""events"":[1,16,23,24,26,30,43,50],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/025_a2_gallery_cleanup_log/artifacts/android_0/screenshots/step_061.png"",""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/025_a2_gallery_cleanup_log/artifacts/android_1/screenshots/step_071.png""]}",多次 Android action 15s 超时，之后虽回 ok 终态仍黑色/空白内容屏，未完成清理。 相册集合仍 mismatch，正确清理未完成。,无法由离线材料区分具体 emulator、app 或采集根因；不认定这些问题由 Windows 独有。,G-R45
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,existing_task_note_update_nonprogress,gemini-3.1-pro-preview-lite,android_only_223,173_android_only_223,android_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R46"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/173_android_only_223/trajectory.json"",""events"":[1,21,22,24,33,43,50],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/173_android_only_223/artifacts/android_1/screenshots/step_098.png""]}",其后反复点击附件/菜单/返回，最后仍显示 Old list:old_gate present;north_gate missing，且打开的是附件选择器。 第二手机原 task 的当前照片状态没有替换旧值。,没有明确证明某一写入已保存到错误字段，因此不追加 H2；截图和终态检查共同证明旧 note 未更新。,G-R46
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,model_request_latency_exhausts_wall_clock,gemini-3.1-pro-preview-lite,linux_android_1866,057_linux_android_1866,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R47"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/057_linux_android_1866/trajectory.json"",""events"":[1,2,3,4,5],""evaluators"":[0],""screenshots"":[]}",单次模型调用记录约302/400/221/362秒，随后 after_client_complete 时触发1986.484秒时限；环境动作各不足5秒。 packet.odt 缺失。,记录支持延迟和预算耗尽，不证明供应商、网络或客户端谁是唯一根因；time_limit 后完成的模型调用细节未落为动作。,G-R47
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,person_name_substituted_for_role,gemini-3.1-pro-preview-lite,linux_android_1869,053_linux_android_1869,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R48"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/053_linux_android_1869/trajectory.json"",""events"":[1,2,3,4,5,6,7],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/053_linux_android_1869/artifacts/linux_1/screenshots/step_010.png"",""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/053_linux_android_1869/artifacts/android_1/screenshots/step_008.png""]}",把 Lead role 填成 Maya Chen 人名，未进入 Contacts 详情核实角色；最后正文仍是这个字段值。 要求的 lead role 没有作为角色值交付。,不声称没有草稿编辑窗口，也不将未执行 Ctrl-S 单独认定为失败，需考虑 autosave；职业具体名称未在此次截图读到。,G-R48
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,dependency_and_launch_timeout_recovered,gemini-3.1-pro-preview-lite,linux_android_1869,053_linux_android_1869,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R48"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/053_linux_android_1869/trajectory.json"",""events"":[1,2,3,4,5,6,7],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/053_linux_android_1869/artifacts/linux_1/screenshots/step_010.png"",""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/053_linux_android_1869/artifacts/android_1/screenshots/step_008.png""]}",Thunderbird 超时经重启和重定向恢复，未修改角色字段。,不声称没有草稿编辑窗口，也不将未执行 Ctrl-S 单独认定为失败，需考虑 autosave；职业具体名称未在此次截图读到。,G-R48
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,recordings_details_navigation_nonprogress,gemini-3.1-pro-preview-lite,a2l_media_manifest,015_a2l_media_manifest,real200,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R49"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/015_a2l_media_manifest/trajectory.json"",""events"":[1,3,15,26,37,48,50],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/015_a2l_media_manifest/artifacts/android_1/screenshots/step_095.png""]}",50步均为第二手机打开/等待/侧滑/菜单点击，无任何 Linux 写入；最终仍在 Downloads 仅 home 文件夹，未到 Recordings Details。 两类媒体显示标签/单位的 manifest.json 未创建。,现有 UI 条件可能参与，不能把所有坐标点击 ok 当作状态推进。,G-R49
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,scoring_question,gemini-3.1-pro-preview-lite,linux_only_251,188_linux_only_251,linux_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,unresolved,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R50"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/188_linux_only_251/trajectory.json"",""events"":[1,2,3,4,5,6],""evaluators"":[0,1,2],""screenshots"":[]}",仅旧测试摘要匹配失败，业务日志和程序存在通过。 本轮未核实额外业务失败。,不复算旧摘要、不修改任何正式成绩；测试通过也不是对规范所有可能输入的完整证明。,G-R50
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,recursive_merge_recovered_after_failed_tests,gemini-3.1-pro-preview-lite,linux_only_251,188_linux_only_251,linux_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=G-R50"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/188_linux_only_251/trajectory.json"",""events"":[1,2,3,4,5,6],""evaluators"":[0,1,2],""screenshots"":[]}",先读测试再更正实现，最终原测试通过，不能以第一次错误代表终态。,不复算旧摘要、不修改任何正式成绩；测试通过也不是对规范所有可能输入的完整证明。,G-R50
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,files_messages_navigation_stall,crab-mae-gpt55-core200,android_only_267,161_android_only_267,android_only,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R01"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/161_android_only_267/trajectory.json"",""events"":[2,32,63,69,96],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/161_android_only_267/artifacts/android_1/screenshots/step_096.png""]}",完整50步没有第一手机manifest操作或任何短信输入；后段Files与Messages导航交替重复。 要求发给Maya的存在/缺失计数短信missing。,可见两文件不等于已核查完整manifest；不推断正确计数。,C-R01
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_source_navigation_stall,crab-mae-gpt55-core200,android_smarthome_357,136_android_smarthome_357,android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R02"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/136_android_smarthome_357/trajectory.json"",""events"":[9,25,31,38,49,51],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/136_android_smarthome_357/artifacts/android_0/screenshots/step_048.png""]}",随后Tasks/OsmAnd和Markor/Contacts导航没有形成任何日志正文或短信输入，最终OsmAnd仍为无入口名称的地图。 Markor日志为空、短信missing，尽管Home计划检查通过。,不由time_limit解释根因，也不把尚未获取的入口信息说成已正确取得后遗漏。,C-R02
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,schedule_argument_error_recovered,crab-mae-gpt55-core200,android_smarthome_357,136_android_smarthome_357,android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R02"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/136_android_smarthome_357/trajectory.json"",""events"":[9,25,31,38,49,51],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/136_android_smarthome_357/artifacts/android_0/screenshots/step_048.png""]}",早期Home应用打开失败、schedule参数错误已恢复；手机来源/交付没有恢复。,不由time_limit解释根因，也不把尚未获取的入口信息说成已正确取得后遗漏。,C-R02
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_note_creation_stall,crab-mae-gpt55-core200,android_smarthome_888,153_android_smarthome_888,android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R03"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/153_android_smarthome_888/trajectory.json"",""events"":[3,6,10,39,69,75],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/153_android_smarthome_888/artifacts/android_1/screenshots/step_072.png""]}",第二手机Markor创建流程反复导航，只输入Approval source chain标题；末图仍是默认my_note的新文件对话框，没有正文输入。 要求的审批来源日志为空，Home状态已通过。,不凭先控制就推定未获授权，初始观察可能包含来源。与Mobile同一task_id不是独立任务。,C-R03
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,transient_android_timeout_recovered,crab-mae-gpt55-core200,android_smarthome_888,153_android_smarthome_888,android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,recovery_counterexample,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R03"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/153_android_smarthome_888/trajectory.json"",""events"":[3,6,10,39,69,75],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/153_android_smarthome_888/artifacts/android_1/screenshots/step_072.png""]}",Markor的15秒打开超时后再次打开成功，但笔记创建未恢复。,不凭先控制就推定未获授权，初始观察可能包含来源。与Mobile同一task_id不是独立任务。,C-R03
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_note_creation_stall,crab-mae-gpt55-core200,a2_missing_media_status,006_a2_missing_media_status,real100,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R04"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/006_a2_missing_media_status/trajectory.json"",""events"":[13,20,59,77,83],""evaluators"":[0,1],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/006_a2_missing_media_status/artifacts/android_1/screenshots/step_082.png""]}",反复打开/点击和Photo status标题输入，完整后续没有状态正文；最终Markor文件列表无目标笔记。 Photo status为空，源照片保持缺失的保留要求通过。,不以没有显式保存按钮作为唯一证据；正文输入本身不存在。,C-R04
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,required_android_note_written_on_linux,crab-mae-gpt55-core200,linux_android_smarthome_271,082_linux_android_smarthome_271,linux_android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=C-R05"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/082_linux_android_smarthome_271/trajectory.json"",""events"":[9,14,37,52,55,78],""evaluators"":[0,1,2],""screenshots"":[""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/082_linux_android_smarthome_271/artifacts/android_0/screenshots/step_078.png""]}",任务要求Android Markor笔记，但实际写入linux_0的/home/user/Documents/Evening priority decision.md；无传输或Android正文输入，手机终态仍为Messages默认应用设置门槛。 Android笔记为空，替代计划missing；仅旧计划取消通过。,默认短信应用门槛属于实际环境/UI条件，不能纯归模型；不把单例写错交付位置扩大为所有实例路由错误。,C-R05
