group_id,pattern_id,pattern_name,subtype,baseline,baseline_id,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation,case_ref,prior_case_id,unique_key
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,note_editing_stall,Doubao-Seed-2.0-Pro,doubao-seed-2.0-pro-direct,linux_android_smarthome_941,worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/105_linux_android_smarthome_941,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/105_linux_android_smarthome_941/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/105_linux_android_smarthome_941/trajectory.json"",""locator"":""all 22 events; s0–3 source/register and s4–19 clicks"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/105_linux_android_smarthome_941/evaluator_trace.json"",""locator"":""Home unchanged + xlsx true; Android fail"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/105_linux_android_smarthome_941/artifacts/android_0/screenshots/step_036.png"",""locator"":""final actual GS-2047 note, blank closeout fields"",""method"":""viewed_image_this_round""}]",已打开正确note但未推进正文,specific observed relation; see claim and limitations | 不将未输入叫做autosave失败。 | 正确采用最新取消政策，是过时授权误用的反例。,D27,,doubao-seed-2.0-pro-direct|linux_android_smarthome_941|worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/105_linux_android_smarthome_941
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H3,必要动作或交付缺项,source_record_closeout_missing,Doubao-Seed-2.0-Pro,doubao-seed-2.0-pro-direct,linux_android_smarthome_941,worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/105_linux_android_smarthome_941,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/105_linux_android_smarthome_941/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/105_linux_android_smarthome_941/trajectory.json"",""locator"":""all 22 events; s0–3 source/register and s4–19 clicks"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/105_linux_android_smarthome_941/evaluator_trace.json"",""locator"":""Home unchanged + xlsx true; Android fail"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/105_linux_android_smarthome_941/artifacts/android_0/screenshots/step_036.png"",""locator"":""final actual GS-2047 note, blank closeout fields"",""method"":""viewed_image_this_round""}]",同一请求跨载体关闭不完整，H1下游后果,cooccurring_with_H1; inspect stated downstream_impact; not an independent cause count | 不将未输入叫做autosave失败。 | 正确采用最新取消政策，是过时授权误用的反例。,D27,,doubao-seed-2.0-pro-direct|linux_android_smarthome_941|worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/105_linux_android_smarthome_941
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,source_file_navigation_stall,Doubao-Seed-2.0-Pro,doubao-seed-2.0-pro-direct,android_smarthome_407,worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/140_android_smarthome_407,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/140_android_smarthome_407/config/task.json"",""locator"":""instruction and only android_0/home_0 devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/140_android_smarthome_407/trajectory.json"",""locator"":""all 51 events; s24/41 explicit invalid_device_id and later Android actions"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/140_android_smarthome_407/evaluator_trace.json"",""locator"":""note empty/Home unchanged"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/140_android_smarthome_407/artifacts/android_0/screenshots/step_072.png"",""locator"":""Files actual Downloads with home folder"",""method"":""viewed_image_this_round""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/140_android_smarthome_407/artifacts/android_0/screenshots/step_084.png"",""locator"":""final dark Camera icon, not inspected entry photo"",""method"":""viewed_image_this_round""}]","s17–23,33–40 Files仍在父目录，阻断note",specific observed relation; see claim and limitations | 不存在设备偏离可确认，但不称唯一失败根因；Gallery不可用归因未建立。 | Gallery/Camera暗屏表明surface或app-routing不确定；六次envelope拒绝也保留为接口背景。,D28,,doubao-seed-2.0-pro-direct|android_smarthome_407|worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/140_android_smarthome_407
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,OTHER,边界、替代解释或尚未确认,nonexistent_device_api_attempt_rejected,Doubao-Seed-2.0-Pro,doubao-seed-2.0-pro-direct,android_smarthome_407,worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/140_android_smarthome_407,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/140_android_smarthome_407/config/task.json"",""locator"":""instruction and only android_0/home_0 devices"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/140_android_smarthome_407/trajectory.json"",""locator"":""all 51 events; s24/41 explicit invalid_device_id and later Android actions"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/140_android_smarthome_407/evaluator_trace.json"",""locator"":""note empty/Home unchanged"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/140_android_smarthome_407/artifacts/android_0/screenshots/step_072.png"",""locator"":""Files actual Downloads with home folder"",""method"":""viewed_image_this_round""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/140_android_smarthome_407/artifacts/android_0/screenshots/step_084.png"",""locator"":""final dark Camera icon, not inspected entry photo"",""method"":""viewed_image_this_round""}]",两次把手机Downloads映射到不存在Linux，接口拒绝；不是错手机成功访问,specific observed relation; see claim and limitations | 不存在设备偏离可确认，但不称唯一失败根因；Gallery不可用归因未建立。 | Gallery/Camera暗屏表明surface或app-routing不确定；六次envelope拒绝也保留为接口背景。,D28,,doubao-seed-2.0-pro-direct|android_smarthome_407|worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/140_android_smarthome_407
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,message_composer_entry_stall,Doubao-Seed-2.0-Pro,doubao-seed-2.0-pro-direct,linux_android_smarthome_877,worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/100_linux_android_smarthome_877,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/100_linux_android_smarthome_877/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/100_linux_android_smarthome_877/trajectory.json"",""locator"":""all 38 events; s0–2 control, s15–17 workbook recovery, s18–35 remainder"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/100_linux_android_smarthome_877/evaluator_trace.json"",""locator"":""SMS missing/Home on high/allowed diff true/xlsx false"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/100_linux_android_smarthome_877/artifacts/android_0/screenshots/step_061.png"",""locator"":""final Search list only original Kitchen air incident"",""method"":""viewed_image_this_round""}]",短信列表反复未进入完成回复,specific observed relation; see claim and limitations | '92'额外字段拒绝后已修正，不当持续接口原因；不判xlsx通过。 | xlsx Set kitchen air purifier to high与purifier high now语义疑点；重建可能丢preserved attributes但不进行新审计。,D29,,doubao-seed-2.0-pro-direct|linux_android_smarthome_877|worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/100_linux_android_smarthome_877
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H3,必要动作或交付缺项,native_confirmation_missing_after_control,Doubao-Seed-2.0-Pro,doubao-seed-2.0-pro-direct,linux_android_smarthome_877,worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/100_linux_android_smarthome_877,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/100_linux_android_smarthome_877/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/100_linux_android_smarthome_877/trajectory.json"",""locator"":""all 38 events; s0–2 control, s15–17 workbook recovery, s18–35 remainder"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/100_linux_android_smarthome_877/evaluator_trace.json"",""locator"":""SMS missing/Home on high/allowed diff true/xlsx false"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/100_linux_android_smarthome_877/artifacts/android_0/screenshots/step_061.png"",""locator"":""final Search list only original Kitchen air incident"",""method"":""viewed_image_this_round""}]",H1下游缺项,cooccurring_with_H1; inspect stated downstream_impact; not an independent cause count | '92'额外字段拒绝后已修正，不当持续接口原因；不判xlsx通过。 | xlsx Set kitchen air purifier to high与purifier high now语义疑点；重建可能丢preserved attributes但不进行新审计。,D29,,doubao-seed-2.0-pro-direct|linux_android_smarthome_877|worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/100_linux_android_smarthome_877
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,task_editor_context_stall,Doubao-Seed-2.0-Pro,doubao-seed-2.0-pro-direct,android_smarthome_877,worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/148_android_smarthome_877,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/148_android_smarthome_877/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/148_android_smarthome_877/trajectory.json"",""locator"":""all 36 events; s0–1 native changes, s2–33 Android"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/148_android_smarthome_877/evaluator_trace.json"",""locator"":""task missing; Home correct + allowed diff true"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/148_android_smarthome_877/artifacts/android_0/screenshots/step_064.png"",""locator"":""final Enter tag name screen"",""method"":""viewed_image_this_round""}]",进入tag上下文后未回到完整task创建,specific observed relation; see claim and limitations | 源CSV没有展开阅读证据，正确使用office settings可确认但不推断全部内容提取。 | 不把input_text动作等于已保存标题，也不从final tag页推断标题必输入tag。,D30,,doubao-seed-2.0-pro-direct|android_smarthome_877|worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/148_android_smarthome_877
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H3,必要动作或交付缺项,native_handoff_missing_after_control,Doubao-Seed-2.0-Pro,doubao-seed-2.0-pro-direct,android_smarthome_877,worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/148_android_smarthome_877,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/148_android_smarthome_877/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/148_android_smarthome_877/trajectory.json"",""locator"":""all 36 events; s0–1 native changes, s2–33 Android"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/148_android_smarthome_877/evaluator_trace.json"",""locator"":""task missing; Home correct + allowed diff true"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/148_android_smarthome_877/artifacts/android_0/screenshots/step_064.png"",""locator"":""final Enter tag name screen"",""method"":""viewed_image_this_round""}]",H1下游缺项,cooccurring_with_H1; inspect stated downstream_impact; not an independent cause count | 源CSV没有展开阅读证据，正确使用office settings可确认但不推断全部内容提取。 | 不把input_text动作等于已保存标题，也不从final tag页推断标题必输入tag。,D30,,doubao-seed-2.0-pro-direct|android_smarthome_877|worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/148_android_smarthome_877
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,failed_file_replacement_not_recovered,Doubao-Seed-2.0-Pro,doubao-seed-2.0-pro-direct,linux_smarthome_932,worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/119_linux_smarthome_932,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/119_linux_smarthome_932/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/119_linux_smarthome_932/trajectory.json"",""locator"":""all 7 events; s1 policy, s3 mv error, s4 source could not be loaded"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/119_linux_smarthome_932/evaluator_trace.json"",""locator"":""xlsx actual null; curtain65 unchanged"",""method"":""read_historical_native_getter""}]",错误文件名的mv失败后读旧中间CSV不修复目标,specific observed relation; see claim and limitations | 不审格式/controlled labels；目标文件缺失足够独立。 | docx ModuleNotFound已恢复不可当终局原因；不能用最终CSV内容代替xlsx。,D31,,doubao-seed-2.0-pro-direct|linux_smarthome_932|worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/119_linux_smarthome_932
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H3,必要动作或交付缺项,required_native_artifact_missing,Doubao-Seed-2.0-Pro,doubao-seed-2.0-pro-direct,linux_smarthome_932,worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/119_linux_smarthome_932,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/119_linux_smarthome_932/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/119_linux_smarthome_932/trajectory.json"",""locator"":""all 7 events; s1 policy, s3 mv error, s4 source could not be loaded"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/119_linux_smarthome_932/evaluator_trace.json"",""locator"":""xlsx actual null; curtain65 unchanged"",""method"":""read_historical_native_getter""}]",恢复失败下游产物缺失，非独立原因,cooccurring_with_H1; inspect stated downstream_impact; not an independent cause count | 不审格式/controlled labels；目标文件缺失足够独立。 | docx ModuleNotFound已恢复不可当终局原因；不能用最终CSV内容代替xlsx。,D31,,doubao-seed-2.0-pro-direct|linux_smarthome_932|worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/119_linux_smarthome_932
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H2,来源、实体、字段或设备对应错误,unsupported_room_substitution_with_side_effects,Doubao-Seed-2.0-Pro,doubao-seed-2.0-pro-direct,sh2_implicit_intent_nursery_air_comfort_infeasible_0011,worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/191_sh2_implicit_intent_nursery_air_comfort_infeasible_0011,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/191_sh2_implicit_intent_nursery_air_comfort_infeasible_0011/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/191_sh2_implicit_intent_nursery_air_comfort_infeasible_0011/trajectory.json"",""locator"":""all 9 events; s0–3 controls; s4 rooms; s5–6 report recovery"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/191_sh2_implicit_intent_nursery_air_comfort_infeasible_0011/evaluator_trace.json"",""locator"":""native history and answer_reports; no nursery"",""method"":""read_historical_native_getter""}]",native四项更改与报告Nursery (bedroom)相互印证,specific observed relation; see claim and limitations | 同一个Home的房间层级错误，不是跨环境实例路由，也不推断现实住宅房间别名。 | 湿度全家联动说法无时间推进证据；不是实际观测环境恶化。,D32,,doubao-seed-2.0-pro-direct|sh2_implicit_intent_nursery_air_comfort_infeasible_0011|worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/191_sh2_implicit_intent_nursery_air_comfort_infeasible_0011
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,calendar_message_navigation_stall,Doubao-Seed-2.0-Pro,doubao-seed-2.0-pro-direct,android_only_254,worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/167_android_only_254,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/167_android_only_254/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/167_android_only_254/trajectory.json"",""locator"":""all 51 events; s11–12 input recovery, s13–49 app navigation"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/167_android_only_254/evaluator_trace.json"",""locator"":""SMS missing"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/167_android_only_254/artifacts/android_1/screenshots/step_096.png"",""locator"":""final Google Sign in, no sent confirmation"",""method"":""viewed_image_this_round""}]",有效导航持续未进入完成正文，最终登录页,specific observed relation; see claim and limitations | 未将只是使用第二Contacts视作错误phone传输，无错误正文写入。 | Google Calendar账户入口是具体surface背景，不能把它叫错误日期推理。,D33,,doubao-seed-2.0-pro-direct|android_only_254|worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/167_android_only_254
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,OTHER,边界、替代解释或尚未确认,scoring_question,Doubao-Seed-2.0-Pro,doubao-seed-2.0-pro-direct,linux_smarthome_361,worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/134_linux_smarthome_361,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,unresolved,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/134_linux_smarthome_361/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/134_linux_smarthome_361/trajectory.json"",""locator"":""all 7 events; reset home.rooms; s3 Guide; s4 full readback"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/134_linux_smarthome_361/evaluator_trace.json"",""locator"":""xlsx false/Home unchanged"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/134_linux_smarthome_361/artifacts/linux_0/screenshots/step_006.png"",""locator"":""actual floor labels compared with reset room list"",""method"":""viewed_image_this_round""}]",xlsx getter path有值但false；公开Guide要求已遵循，未建立独立执行偏差。,未用current cache补造历史xlsx，保留正式FAIL。,D34,,doubao-seed-2.0-pro-direct|linux_smarthome_361|worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/134_linux_smarthome_361
kimi-k2.6+doubao-seed-2.0-pro+gui-owl-1.5-32b-instruct,H1,局部执行未推进必要状态,desktop_folder_pane_navigation_stall,Doubao-Seed-2.0-Pro,doubao-seed-2.0-pro-direct,l2_mail_rule_foldering,worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/026_l2_mail_rule_foldering,unknown,No explicit task-family field in historical task snapshot; metadata.category and ID prefixes are not used as independent family labels.,new_random_check,failure_support,this_round_historical_evidence_checked,"[{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/026_l2_mail_rule_foldering/config/task.json"",""locator"":""instruction"",""method"":""read_historical_task""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/026_l2_mail_rule_foldering/trajectory.json"",""locator"":""all 51 events; s0 rules; s24–49 recovery attempts"",""method"":""read_complete_action_feedback_sequence""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/026_l2_mail_rule_foldering/evaluator_trace.json"",""locator"":""native mailbox mismatch"",""method"":""read_historical_native_getter""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/026_l2_mail_rule_foldering/artifacts/linux_1/screenshots/step_044.png"",""locator"":""s25 Thunderbird foreground, Local Folders collapsed"",""method"":""viewed_image_this_round""},{""file"":""worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/026_l2_mail_rule_foldering/artifacts/linux_1/screenshots/step_091.png"",""locator"":""s49 same pane; right-click Customize"",""method"":""viewed_image_this_round""}]",前台已是Thunderbird而反复错位导航不展开folder,specific observed relation; see claim and limitations | 没打开Inbox不能列每封未移动邮件，不把缺失细节伪装精准分类判断。 | 不能沿模型注释宣称VSCode一直阻挡：实际图证明Thunderbird前台。,D35,,doubao-seed-2.0-pro-direct|l2_mail_rule_foldering|worker-worktrees/all-task-update-intergration-sync-20260826/runs/doubao-seed-2.0-pro-lite/core200_20260830/run_01/026_l2_mail_rule_foldering
